article,label
"FERGUSON, Mo. (AP/Reuters)-- Libu-libong katao ang nag-rally noong Lunes ng gabi sa mga lungsod sa United States upang iprotesta ang desisyon ng grand jury na huwag kasuhan ang isang puting pulis na pumatay sa isang hindi armadong 18-anyos na itim na lalaki sa Ferguson, Missouri. Pinangunahan nila ang mga martsa, nagwagayway ng mga bandila at sumigaw ng ""Hands Up! Don't Shoot,"" ang slogan ng mga protesta sa police killings sa buong bansa. Nagpaplano na ang mga aktibista ng protesta bago pa man ang paglabas ng desisyon noong gabi na si Officer Darren Wilson ay hindi kakasuhan sa pamamaril at pagkamatay ni Michael Brown noong Agosto.",0
"Sinabi rin ni Senior Supt. Ramon Rafael, director ng La Union Police Provincial Office, na inaresto rin ang Pilipinang asawa ni Tomoaki Ishii na nakilalang si Joy, 33, makaraang maaktuhan sa pot session ang huli.",0
"Trending ngayon ang social media post ng radio host at pro-government blogger na si RJ Nieto, o mas kilala sa tawag na Thinking Pinoy. Sa pamamagitan ng screenshot mula sa website ng ABS-CBN, ipinakita ng blogger kung gaano lang kakaunti ang nakuhang boto ni Mar Roxas sa unang bugso ng election results para sa Tacloban City. Base sa 6:15 pm data ng first wave ng election results mula sa transperancy server ng Commission on Election (COMELEC), nakakuha lang si Roxas ng 32 boto sa lunsod ng Tacloban. Si Roxas ang ikalawa sa grupong Otso Diretso na may pinakakaunti na nakuhang boto sa syudad. Kumamada si Imee Marcos ng 528 na boto at sinundan siya ni dating Special Assistant to the President Bong Go na may 396. Pumangatlo naman si ex-PNP Chief Bato Dela Rosa na mayroong 353. Naniniwala ang ilang kababayan natin na kaya naging mababa ang boto ng mga taga-Tacloban kay Roxas ay dahil sa naging aksyon nito noong 2013 Yolanda Typhoon kung saan pinamumunuan ni Roxas ang operasyon ng Department of Interior and Local Government. Magugunita na mayroong video clip na kumalat sa social media noong 2013 kung saan tila nag mukhang pinu-politika ni Roxas ang sitwasyon sa Tacloban. ""You have to understand you are a Romualdez and the President is an Aquino. So, we just want to legalize, if not legalized, well ok you are in charge, we can't help you, bahala na kayo sa buhay niyo,"" ang mga salitang sinabi ni Roxas na nakunan sa video. Dumipensa naman si Roxas at sinabing hindi kumpleto ang ipinakita sa naturang video footage. Naging maingat lang daw ang national government sa pakikitungo sa local government unit. Ang post ni Thinking Pinoy ay naibahagi na ng lagpas 9,000 beses habang isinusulat ang artikulo na ito. Umabot na rin sa libo-libo ang nagkomento rito. Magugunita na dinalaw pa ni Roxas ang mga taga-Tacloban noong huling bahagi ng Abril para mangampanya. Sa ngayon ay nagkaka-aberya ang COMELEC kaya naantala ang pag-update sa partial at unofficial count para sa mga senatoriables. (UPDATE: Sa pinakahuling bilang sa partial at unofficial data ng COMELEC (May 17, 2019, 4:03 PM), 6,255 na ang nakuhang boto ni Roxas at nasa ika-25 na puwesto na sa Tacloban ang dating DILG Scretary.) Source: ABS-CBN | Thinking Pinoy | CNN Phil | ABS",1
"Lumantad sa tanggapan ng Integrated Bar of the Philippines - National Center for Legal Aid (IBP-NCLA) si Peter Joemel Advincula para aminin sa publiko na siya umano si alyas 'Bikoy', ang misteryosong lalaki na nagsasalita sa ""Ang Totoong Narcolist"" video. Sa kanyang pagharap sa publiko, sinabi ni Advincula na kasama sa sindikato ng iligal na droga sina Paolo Duterte, dating SAP Bong Go, Tesoro Go, presidential son in-law na si Maneses Carpio at ang Quadrangle Group na umano'y nakabase sa Bicol region. Ayon kay Advincula, humarap daw siya sa publiko dahil sa banta sa kanyang buhay at sa tawag ng konsensiya. Sa paglantad ni alyas 'Bikoy', naungkat ng ilang netizens ang artikulo na nagsasabing estapador si Advincula at naging most wanted din sa Naga City. Noong 2012, nakulong si Advincula sa kasong estafa ng dating kompanyang pinagtatrabahuhan pero nakalaya rin noong 2016 at nakahanap ng bagong trabaho. ""Advincula admitted that aside from his theft case in Sorsogon, he is also facing charges of illegal recruitment and large scale estafa in Naga City and Albay,"" sabi sa isang ulat tungkol kay Advincula. Ilang netizens ang naglabas ng pahayag laban kay Advincula dahil nabiktima umano sila ng panloloko nito. Diskumpiyado naman ang ilang pro-Duterte supporters at mga bloggers tulad ni Thinking Pinoy sa tunay na katauhan ni Advincula. WATCH: IS HE THE REAL BIKOY?",1
"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:",1
"Nagtungo ngayon ang ilang tao sa EDSA Shrine at sa People Power Monumnet para gunitain ang ika-33 anibersaryo ng People Power Revolution. Ayon sa ulat ng GMA, sinabi daw ng Mandaluyong Police na umabot umano sa 3,000 katao ang nagtungo sa lugar. Ilan sa namataan sa pagtitipon ay sina dating Education Secretary Armin Luistro, dating Agrarian Reform Secretary Rafael Mariano at ang aktibistang si May Paner o mas kilala sa tawag na ""Juan Change"". Mayroon tayong ilang kababayan na ikinumpara ang pagtitipon sa EDSA sa nangyaring Manila Bay Clean-up event. Magugunita noong Enero ay isinagawa ang kick-off event para sa Manila Bay Rehabilitaton na dinaluhan ng humigit-kumulang 5,000 katao. Basahin ang ilang reaksyon mula sa Facebook post ng GMA News page. ""Yan pala ang libo nyu?mas marami pa ata dumalo s pglilinis ng manila bay eh!andami po ntatawa promise,"" sabi ni Y. Cassie. ""Mas marami pa ung ng linis ng manila bay...otso derecho plagay ko nmn alam nu na kng saan kau pu2lutin..wla.kau pagkukunan ng boto,"" sabi ni E. Oali. ""marami parin ang mga naglinis sa Manila Bay..nkatulong pa sila..mga ungas Move On na..alam na nangyari sa kasaysayan..tama na yan,"" sabi ni D. Gipa. ""Pustahan mga nanjan. 1988 above pinanganak . Tas pag tinanung mu bakit sila nanjan.. Di nila alam ,"" sabi ni S. Manuel. ""Libo libo ba yan eh mas marami pa yata yung naka deploy na pulis? at isa pa bkit need i celebrate ang EDSA? Wala nman naging magandang resulta sa mga pinoy ang edsa...2 aquino ang naging pangulo may nagawa ba sila hindi pat puro corruption at pagpapayaman lang ginawa nila...kudeta,at pondo ng yolanda victims,"" sabi ni M. Lumibao. ""letche kayo dahil sa inyo na traffic ako sa pupuntahan ko... next time dun n lang kayo mag punta sa harap ng bahay ng mga aquino sa tarlac.,"" sabi ni T. Villanueva. Source: GMA News | GMA FB post |ABS-CBN",1
"Naaresto ng mga tauhan ng Laguna Police Provincial Police Office at 202nd Infantry Brigade ang isang tagapagsalita National Democratic Front of the Philippines (NDFP) sa Negros at dalawa pang opisyal ng Communist Party of the Philippines-New People's Army (CPP-NPA) matapos ang kanilang ikinasang operasyon sa Brgy. Calumpang, Liliw, Laguna. Ayon kay Philippine National Police (PNP) Chief Police Director General Oscar Albayalde, ang naarestong NDFP consultant ay si Francisco ""Frank"" Fernandez, 71-anyos, na pansamantalang tumutuloy sa Brgy. Calumpang. Habang ang dalawang CPP-NPA official ay sina Cleofe ""Guia"" Lagtapon, 66-anyos, nagsisilbi bilang regional deputy secretary for communications and for education komite rehiyon-Negros Cebu Bohol Siquijor (KR-NCBS). At Gee-Ann ""Angie"" Perez, 20-anyos, nagsisilbing bilang regional communication staff ng KR-NCBS. Ang dalawang CPP-NPA officials ay may mga kasong murder mula sa warrant of arrest na inisyu ni Regional Trial Court (RTC) 60 Cadiz City Executive Judge Hon. Renato Munoz habang si Perez ay nahaharap sa kasong illegal possesion of firearms. Sa pag-aresto sa mga ito, nakuha ang: Ayon kay 2nd Infantry Division Commanding General Major Rhoderick Parayno. Sa ngayon, anim na ang naaresto mula sa 23 wanted na CPP-NPA-NDF officers. Si Fernandez ang ikaanim na opisyal ng rebeldeng grupo na naaresto mula ng tuluyang ibasura ni Pangulong Rodrigo Duterte ang usaping pangkapayapaan sa pagitan ng pamahalaan at Communist Party of the Philippines.",1
Linisin ang Friendship Department dahil dadalawin ka ng Angel of Goodwill in this cycle. Inuutusan kang magpatawad ng isang friend. SCORPIO [Oct 23 - Nov 21],0
Kinumpirma noong Linggo ng gabi ni player-agent Sheryl Reyes na nakatakdang magbalik sa Philippine Basketball Association (PBA) si Michael Dunigan matapos lagdaan ang kontrata upang maging import ng Gin Kings sa susunod na conference.,0
"Nagpaumanhin si Philippine Long Distant Telephone (PLDT) Chairman Manny Pangilinan matapos magbanta si Pangulong Rodrigo Duterte na ipapasara ang kanyang kumpanya kung hindi aayushin ang trunk lines para sa hotline 8888 ng gobyerno. ""We are gonna put more lines than the 20 mandated in the contract with the government and we will man it ourselves... We apologize for that. We are glad that the President caught our attention to it,"" sabi ni Pangilinan. Magugunitang nabanta si Pangulong Duterte laban sa PLDT dahil parati daw busy ang hotline 8888 na gagamitin ng gobyerno laban sa mga empleyado ng pamahalaan na korap at hindi nagtatrabaho ng mabuti. ""If you see corruption, tell me. Call 8888... The present setup can't accommodate all the calls. It's always busy. Tell PLDT. If not, I'll shut down their business,"" banat ni Presidente Duterte. Basahin ang naging reaksyon ng ilang kababayan natin sa naging pahayag ng PLDT. ' ""Yan ang diktador ba? paulit ulit kong iboboto yan kahit diktador yan dahil lilinis ang bansa sa ganyang pamumuno kesa naman katulad ni ng mga aquino at gloring erap at fidel na puro kurakot lang noong naging pangulo walang pagbabago,"" sabi ni F. Tugano. ""They are glad daw dat da president caught their attention... Bkit nung dating president hindi ba na caught ang attention nyo kc special child yon!!!!?? Kelangan pa tlga kayo pokpukin ng presidente para matauhan kayo eh,"" sabi ni A. Quioyo. ""Diktador ka talaga tatay digong dahil jan baka mas mapaganda pa tuloy ng PLDT ang kanilang serbisyo ? Kasalanan mo na naman talaga yan,"" sabi ni L. Aniledac. ""gulatan lang talaga ang kailangan ngayon sa mga PINUNO...ng bayan ...kakatawa talaga kayo...buhay talaga ng Pilipinas....good job Mr Duterte...praying to god na mahaba pa ang maging buhay mo u are the legendary talaga,"" sabi ni Y. Fonseca. Source: GMA News | Newsblast",1
"Sa pulong balitaan kahapon ng tanghali sa kanyang tahanan, nanindigan si Gomez na bababa lamang siya sa puwesto pagkatapos ng kanyang termino sa Hunyo 2019. Ayon kay Gomez, hindi niya tatanggapin ang naturang recall election na inihain laban sa kanya ng mga tagasuporta ni dating San Juan Vice Mayor Francis Zamora, at inaprubahan ng Commission on Elections (Comelec), dahil paano umano mawawalan ng tiwala sa kanya ang kanyang constituents gayong napakarami niyang proyekto at dalawang magkasunod na taon (2016 at 2017) pa nakatanggap ng Seal of Good Governance award mula sa Department of Interior and Local Government (DILG) ang San Juan. Tiniyak din ni Gomez na iaapela nila ang naturang desisyon ng poll body sa legal na paraan at naaayon sa tamang proseso. ""I will not accept this recall and will allow my lawyers to challenge it legally and according to the right process,"" ani Gomez. ""The recall petition castrated by Francis Zamora, is not the true will of the people of San Juan. It is the project of their machinations. I will not allow myself to fall in his ill motives."" Pinayuhan din ni Gomez si Zamora na maghintay na lamang na matapos ang kanyang panunungkulan dahil hindi na siya muling tatakbo sa susunod na eleksiyon, dahil ito na ang kanyang ikatlo at huling termino bilang alkalde ng San Juan. ""I will step down as mayor of San Juan in June 30, 2019 as I finish my term in 18-months. Ewan ko ba kung bakit di pa siya (Zamora) makapaghintay,"" aniya pa. Pinabulaanan din ni Gomez ang akusasyon ni Zamora na nagtatago siya at hindi pumapasok sa kanyang opisina upang iwasang matanggap ang notice of sufficiency ng Comelec kaugnay ng recall election. Gayunman, aminado ang alkalde na wala siyang planong tanggapin ang naturang notice of sufficiency, dahil kailangan muna niya itong ikonsulta sa kanyang abogado. Yes! Dedma lang po dapat, cuz for us, Z is DEAD..hahaahahahhaarsh.. such a cry baby boy. no need to do recall. fake nman mga signatures..also fake naman ung mga scholarships & medical assistance. alam nya nman talgang walang mapupuntahan petition nya. makulit lang siya, kala nya mababali nya batas. lol wag kasing assuming Sir Francis.napahiya ka tuloy. hahaha, kung ako sau paghandaan mo ung mga pakulo mong medical assistance at scholarships. Karma lang tlga sasalubong sau.",0
"Sinabi ni Catapang, ang pagdedeklara ng suspension of military operations (SOMO) laban sa NPA ay isang patunay na sinsero ang gobyerno sa hangad nitong makamit ang kapayapaan. Subalit iginiit ni Catapang na pananatiliin ng mga puwersa ng gobyerno pagpapatupad ng batas, pagsasagawa ng humanitarian assistance at disaster response (HADER) at defensive operations, partikular ang nagbibigay seguridad sa mga vital installation at proyektong imprastraktura, upang matiyak na ligtas ang mga mamamayan sa panahon ng Pasko. Tulad ni Catapang, naniniwala si PNP officer-in-charge Deputy Director General Leonardo Espina na tatapatan ng rebeldeng komunista ang pagdedeklara ng gobyerno ng SOMO.",0
