article,label
"Napakahirap maging biktima ng trahedya o aksidente. Maraming buhay ang nawawala, mahahalagang gamit ang nasisira, at mga pangarap na gumuguho, para sa mga nawawalan ng mga mahal sa buhay sa mga ganitong di-inaasahang pagkakataon. Doble pa ang sakit kapag 'yung mga inaaasahan mong taong tutulong sa'yo ay gagawan ka pa ng masama. Mabigat ang loob ng ilan sa mga nakaligtas sa naganap na banggaan ng isang truck at pampasehorong bus sa Atimonan, Quezon nitong nkaraang Lunes nang gabi, mula sa ulat ng GMA News. Kuwento kasi ng ilang pasahero, sa halip na tulungan umano sila sa pagkakaaksidente ay pinagnakawan pa umano sila ng mga kawatang nakapasok sa loob ng bus na kanilang sinasakyan. ""Bumalik ulit ako ng bus para kunin ang mga gamit ko. Pag-akyat ko sa bus, meron nang mga hindi pasahero. May mga nakahubad na lalaki. Hinahalungkay 'yung.. 'yung iba naghahalungkay ng bag. 'Yung isa nakakuha ng dalawang pitaka. Pinasok niya sa bulsa niya. Imbes na tumulong eh ninakawan pa kami ng pera, pagkain,"" kuwento ng isang survivor na si Izen Maghiran. Tatlo ang namatay sa nasabing insidente, habang 73 naman ang iniulat na nasugatan. Kabilang sa mga nasawi ang drayber ng truck, ang kanyang assistant, at isang pasaherong nakasakay sa bus ng Elavil AMV Travel and Tours. Papunta sana sa Bicol ang nasabing bus nang makabanggan nito ang 10-wheeler cargo truck na pa-Maynila sa Diversion Road sa Barangay Sta. Catalina. Ayon sa imbestigasyon ng pulisya, napag-alaman na sirang preno ng bus ang naging dahilan ng pagkakasalpok nito sa truck. ""Sa pag-iimbestiga namin, may kausap kaming mga pasahero dun ng bus. Mula pa lang sa Manila pumapalya na 'yun. Noong siya daw ay nag-over take ay nag-lose control. Tapos ay nagkataoon naman mayroong parating na truck. Nagkasalpukan,"" saad ni Police Major Michael Encio, hepe ng Atimonan Police. Samantala, aminado naman ang drayber ng bus na si Maximo Leorigo na nauna nang nagkaroon ng problema ang bus. Ibang drayber umano ang naunang nagmaneho nito, at hindi raw siya ang on-wheel sa Laguna. ""Doon pa lang po sa taas, mababa na ang hangin ng preno ng aking bus,"" pahayag ni Leorigo na kasakalukuyang nasa kustodiya ng pulisya. Source: GMA News",1
"Isang manonood sa Philippine Basketball Association (PBA) game ang inaresto matapos pumasok sa loob ng basketball court habang naglalaro ang mga players. Ang matindi pa ay nakasuot ito ng costume ni Spider-man. Nang tanungin kung bakit niya ito ginawa, sumagot ito ng, ""Gusto ko lang na magmahalan tayong lahat"". Ang ulat ng Manila Bulletin ay umani na ng iba't-ibang reaksyon mula sa mga netizens at naibahagi ng arin ng lagpas 9,000 beses. In-upload naman ng Facebook page na PBA / NBA Forum ang bahagi ng laro kung saan nanggulo ang taong nakasuot ng Spider-man. Ito naman po ang video kung saan tinanggal na ang maskara ng lalaki. Source: MANILA BULLETIN | PBA / NBA Forum",1
"Siguro naalala niyo pa 'yung pagkakamali ni dating Presidential Communications Operations Office (PCOO) Assistant Secretary Mocha Uson tungkol sa sinabi niya na ang bulkang Mayon ay nasa Naga? Magugunita na ang maliit na pagkakamali na ito ay pinalaki ng husto ng mga taga-mainstream media. Ang malala pa, may ilang kababayan tayo na tinawag itong 'fake news' kahit na malinaw na nagkamali lang si Uson. Ngayon naman ay bumuwelta si Uson sa Inquirer, isang mainstream media news outfit. Sa artikulo kasi ng Inquirer tungkol sa kasong kinakaharap ni Rappler CEO Maria Ressa. Tinawag nilang National Bureau of Immigration ang NBI. Mali po iyon, dahil ang letrang I sa NBI ay Investigation hindi Immigration. ""Noong tayo po ay nagkakamali ang tawag ng mga MEDIA- FAKE NEWS na kaagad. Iba po ang Fake news sa Wrong News o yung hindi sinasadyang mali. Ibig sabihin walang intention manlinlang ng tao. Tulad nitong pagkakamali ng Inquirer.net, hindi masasabing FAKE NEWS ito. Nagakamli sila tulad ko din po dati. Kaya yung pag sabi nila ng FAKE NEWS dati ay malisyosyo. Yan tuloy kinakarma na ang mga teroristang media,"" banat ni Uson sa mga taga-mainstream media. Aming pong in-archive ang pagkakamali ng Inquirer, kaya kahit baguhin nila at itama ay hindi nila maitatanggi ang kanilang pagkakamali. Basahin ang reaksyon at tugon ng ilang kababayan natin sa pagkakamali ng Inquirer. ""Buti di bureau of irrigation hahahaha,"" sabi ni J. Tudtud. ""What!!!! This big a newspaper do not proof read their printing ? What a shame, if i were the chief, i will demote the editor and chief to become type setter.,"" sabi ni L. Ebersole. ""ngaun ko lng nalaman na may bago na palang ahensya ang ating Gobyerno... kakaiba tlga ang pangulo naten ngaun.. build build build.. daming accomplishment ahhaha,"" sabi ni J. Dapien. ""Mali mali na namanAng Philippine Inquirer. Imbes na Bureau of Investigation naging Immmigation. Hahaha,"" sabi ni A. Nudas. "" For a big newspaper, especially one that is quick to ""bash"" errors of others, there is no excuse. Ever heard of proofreading before publication? (o baka naman the writer does not really know the meaning of NBI? chereet),"" sabi ni D. Dapiawen. Source: Archive | Inq | Mocha Uson Blog",1
"Nasira ang banal at sagradong okasyon para sa mga deboto ng Nazareno nang sumiklab ang gulo sa ilang namamanata. Sapul sa unang video kung paano nagkagulo sa gitna ng Traslacion 2019. Ayon sa caption ng Inquirer sa unang video, isang deboto at opisyal ng simbahan ang nagsuntuan, Nangyari ang buntalan sa kahabaan ng Vergara Street sa Quiapo, Manila habang hinihintay dumaan ang Black Nazarene. Sa ikalawang video na galing din sa Inquirer, makikita na sumama na sa away ang lagpas sampung katao. Nangyari daw ang gulo ng bansang ala-singko ng hapon. Isa ang nasugatan, pero nabigyan na rin ito ng lunas. Hindi pa alam kung ano ang pinag-ulan ng gulo. Ayon sa ulat, nag-usap na ang dalawang partido kasama si Quiapo church parish priest Msgr. Hernando Coronel. Basahin ang naging reaskyon at tugon ng mga netizens sa mga inasal ng ilang deboto ng Nazareno. ""According to an expert, the poorest countries are also the most religious. Coz rather than being realists and solve life problems, they'd rather live their lives based on the superficial, evident in the ugali ""bahala na lang ang diyos"". And FYI, this does not reflect only on the Roman Catholic religion. There are some religions that urge devotees to give titings than spend it on more important things. This is just my opinion and you may agree to disagree,"" - W. Rosal ""Patunay na pakitang taong pananampalataya....maraming araw para sa sampalataya sa poong Nazareno....hinde kailangan siksikan....sakitan.....nakawan...maluwag ang Quiapo Church araw araw. Hinde ganyan ang turo at aral ng Panginoon.,"" - B. Roforsado ""Yan ang pinamana ng mga paring kastila sa ating mga filipino.. At dahil ayaw ni DR. Jose Rizal sa mga paring katoliko kaya pinapatay sya sa Luneta,"" - R. Diesta "" Mga uto uto.....Matagal na kayong ginagag0 ng lahi ni Padre Damaso.Magbasa kyo ng biblia Exodus 20:3-5 na hindi ipinapangaral ng mga Pari pra kyo habang panahon na gawing TANG4 at SUNOD SUNURAN sa pang uuto nila sa mga katulad ninyo.Salot sa simulat sapol ang turo ng Kastila isipin mo ilang arsw ang idudulot na traffic sa buong NCR yang kagaguhang yan at ikinslat na basura.Sa halip na kumita yang mga taong nauto tuwang tuwa nman si Padre Damaso. HINDI NA Ito NAKAKABUTI. Pwe...,"" - C. Macam Source: Inq | Inq | Inq",1
"Ikinatuwa ng Malacanang ang ang resulta ng Social Weather Station (SWS) survey na nagpapakita na maraming Pilipino ang naniniwalang kumonti ang mga durugista sa kanilang lugar. Ayon sa Palasyo, ito raw ay patunay na matagumpay ang kamapanya ng pamahalaang Duterte laban sa bawal na gamot. ""This survey, conducted last December 16-19, 2018, is a validation of the success of the Duterte Administration's campaign against illegal drugs. As we all know, it is a major campaign platform of President Duterte and remains a centerpiece program of his Administration, notwithstanding the harshest criticisms, brickbats and pressures the current government is receiving here and abroad,"" sabi ni Presidential Spokesperson Salvador Panelo. Kung ikinalugod ng Malacanang ang survey SWS, iba ang naging reaksyon ni Senador Antono Trillanes sa balitang ito. Ayon kay Trillanes, walang awa daw si Pangulong Duterte. ""Since libu-libo ang pinatay niyo na addicts without due process anf without giving them the opportunity to be rehabilitated, di ba natural lang na mababawasan ang addicts? So, what are you celebrating, Mr. Panelo, the ruthlessness of your boss?"" boladas ni Trillanes. Ito naman po ang bahagi ng pahayag ni Secretary Panelo laban sa mga taga-oposisyon. Basahin ang tugon ng ilang kababayan natin sa naging pahayag ni Trillanes tungkol sa survey. ""So ano gusto mo, hindi mabawasan. Tapos sasabihin mo nman walang nangyayari sa administrasyon. Napakabugok mo talaga, kaya tama lang na hindi ka na maging senador ulit. Kabobohan ung tumatakbo sa isip mo,"" sabi ni R. Orana. ""shut up ka na lang trillanes. ilang linggo nalang naman mawawala ka na sa senado. at nangangako kami di ka na makakabalik pa dahil di ka namin iboboto kung tatakbo ka ulet after 3 years,"" sabi ni F. Hidalgo. ""Yong opinion nya sa isyu parang d senador.mabuti pa ang komento ng mamamayan na nakabubuti sa lipunan na nabawasan ang mga adik dahil ang nakataya ay kaligtasan ng bawat mamamyan.si trillanes at ang pamilya nya ay malayong mabiktima ng mga adik dahil karapatan ng isang senador na mayroong syang tanod at ang kanyang pamilya at sino naman ang nagpasahod ng kanya at kanyang mga tanod?d ba ang taong bayan bilang ganti namn dapat tignan mo rin sana ang seguridad ng mga taong nagpasahod sa iyo at nagloklok bilang senador kahit walang kang kwenta.malapit ka nang ma-game over boy laking kaginhawaan ng bayan kung maalis ka sa departamento nawa maging sa mundo,"" sabi ni E. Tangguihan. ""mas gusto pa ata ng mamang ito na mas marami ang ma biktima ng addict..nag barilan nanga ang police at mga drug related suspect gusto pa nya ng due process sa gitna ng labanan! bat kaya naging senador to?"" sabi ni A. Tan. Source: News5 | Office of the Presidential Spokesperson",1
"NASAWI ang isang miyembro ng Marines nang aksidente umanong maputukan ng sariling baril, sa Sta. Cruz, Manila, Biyernes ng umaga. Dinala pa sa ospital si Cpl. Michael Arceo, 26, dahil sa tama ng bala sa ulo, ngunit binawian ng buhay, ayon sa ulat ng Manila Police District. Naganap ang insidente sa bahay ni Arceo at kinakasamang si Sushmita Tayo, sa Malabon st., Brgy. 338, dakong alas-3:20. Sinabi ni Tayo sa pulisya na bago iyo'y nakita niya si Arceo na naglilinis ng baril sa ikalawang palapag ng kanilang bahay. Matapos iyo'y bumaba ang babae sa kanilang videoke bar sa unang palapag, at ilang minuto pa lang ang nakakalipas ay nakadinig na siya ng putok ng baril mula sa taas. Nang magtungo sa kanilang silid ay natagpuan na lang ni Tayo si Arceo na nakahandusay at duguan, kaya humingi ng saklolo sa kanilang mga empleyado't dinala ang huli sa University of Santo Tomas Hospital. Idineklarang patay ng doktor si Arceo alas-4:17.",0
"Nagbabala ang Department of Transportation (DOTr) na hindi nila palalagpasin at gagawa sila ng nararapat na aksyon laban sa mga motorista na nasasangkot sa reckless driving at ipinagyayabang pa sa social media. Kasunod ito ng kumakalat na video sa Facebook kung saan makikita ang isang lalaki na nagmamaneho habang nakaupo sa passenger seat. ""Huwag nating i-mock ang kakayanan ng gobyerno by clearly disobeying traffic rules. Nakaligtas ka man noong oras na ginawa mo 'yan, we will make sure you will get penalized. Let this be a stern warning to everyone else. We enjoin the citizenry to report this kind of violations, and we will act on it swiftly,"" ayon kay DOTr Undersecretary for Road Transport and Infrastructure Mark de Leon. Ayon sa DOTr, ipatatawag sa Land Transportation Office (LTO) ang mayabang na motorista na nakilalang si Miko Lopez. Sinabi ng DOTr na sasampahan ng LTO ang lalaki ng reckless driving, illegal modification, hindi pagsusuot ng seatbelt at improper person to operate a motor vehicle. Babawiin rin aniya ang lisensya ni Lopez at hindi na kailanman papayagang makapag-apply ng driver license. Sakali aniyang hindi sumipot sa LTO si Lopez ay reresolbahin na ng LTO ang isyu batay sa ebidensyang iprinesenta. HUWAG PO NATING TULARAN. ANG PAGMAMANEHO, HINDI TRIP TRIP LANG.",1
"Sa pagkakapanalo ni Ms. Catriona Gray sa Ms. Universe 2018 beauty pageant. Maraming Pilipino ang natuwa at nagbigay ng pagbati sa dilag. Siyempre, hindi papahuli si Vice President Leni Robredo. Sa isang mensahe, sinabi ni Leni na winner daw si Gray sa kanyang puso. ""I wish you the best, and may you make full use of your new role as an ambassador to continue bringing the message of hope to the world. Mabuhay ang mga Bicolana!"" sabi ni Leni. Panoorin ang highlights ng Miss Universe 2018. Basahin ang naging reaksyon ng mga kababayan natin sa naging pagbati ni Leni kay Ms. Universe 2018 Catriona Gray. Ang reaksyon ng mga kababayan natin sa pagkapanalo ni Ms. Gray. Source: ABS-CBN | MB",1
"Sapul sa video ang kabalastugan ng mag-asawa na bumabatak ng iligal na droga sa harap ng kanilang musmos na anak. Kita sa video kung paano lumalapit ang bata sa foil na ginagamit ng mag-asawa sa kanilang bisyo. Nahuli na ang mag-asawa na nakilalang sina Jon-jon Del Rosario at Ana Marie Gilos. Nasagip na rin mula sa mga suspek ang bata. ""Bilang ama, masakit din tignan na yung batang walang kamuwang-muwang at ang napansin nga namin ang malakas na usok ay napupunta sa bata, makikita nantin sa surveilance iyan. Ibig sabihin ay talamak na talaga itong mag-asawang ito. Hindi nila iniisip ang kalusugan ng bata. May possibility na mag-positive ang bata kung i-drug test natin iyon,"" sabi P/Supt Vic Cabatingan ng Bacoor Police. Ikinagalit naman ng mga netizens ang kabalbalan ng mga durugistang magulang. Sang-ayon ba kayo na dapat ituloy at pabagsikin ang giyera kontra-droga? Source: GMA News",1
"Ibinida ni Department of Public Works and Highway Secretary Mar Villar ang final inspection at dry run ng Noth Luzon Expressway Harbor Link Segment 10 para sa pagbubukas nito sa susunod na linggo (Martes, Pebrero 26). Ayon sa kalihim aabot sa 30,000 na motorista ang maseserbisyuhan ng proyekto at matatapiyasahan ng lubos ang oras ng pagbiyahe mula sa Valenzuela City hanggang C-3 sa Kalookan. Kung dati ay umaabot daw ng isang ras ang biyahe, magiging 5 munuto na lang daw pag binuksan na ang nasabing kalsada. Lubos na hinangaan ng mga kababayan natin ang naturang post ni Secretary VIllar. habang sinusulat ang blog post na ito ay umabot na sa mahigit 6,000 ang nagbahagi ng nasabing post at umani na rin ito ng libo-libong reaksyon mula sa mga netizens. ""The NLEX Harbor Link Segment 10 will be a traffic game changer since this will drastically cut travel time from Caloocan to NLEX from one hour to only five minutes. It will be opened next Tuesday - Feb 26"" sabi ni Secretary Villar sa kanyang Facebook post. Panoorin ang video mula sa DZBB. Ito po ang ilan sa mga naging komento ng ilang kababayan natin sa isa na namang matatapos na proyekto sa ilalim ng DUterte Government. ""Tatak Duterte! Mabuhay ang administrasyong Duterte. Thank you Sir Mark Villar, great job po! "" sabi ni R. Dela Cruz. ""Mark Villar and Art Tugade. Two names I will never forget if ever you two decide to run as Senators. Mabuhay po kayo,"" sabi ni N. Mercado. ""Grabe talaga ang mga cabinete ng Duterte admin, nagpapaligsahan sa galing! Salamat po Sec Mark Villar sa taimtim na pagtulong sa mahal na pangulo."" sabi ni O. Ocitog. ""Sec Mark yung mga dilawan hinahanap yung mga nagawa ng DPWH at ng administrasyon .. paki Sampal nga po sa kanila itong harbor link..thanks .. and by the way congrats sec.. for the job well done,"" sabi ni Y. Jesalva. ""Yan ang tunay ng pagbabago may gawa at maasahan sina Tatay Digong, Mark Villar at iba pang membro ng DDS salamat at mabuhay mahal nga pangulo!!!,"" sabi ni L. Aboloc. Source: DPWH Secretary Mark Villar | DZBB",1
"Isa sa tampok na mangyayari ngayon taon ay ang pagho-host ng ating bansa sa 2019 Southeast Asian Games. Ang opening ceremony nito ay isasagawa sa New Cark City, at puspusan na talaga ang ginagawang konstruksyon sa mga psilidad na gagamitin. Isa sa mga ginagawa at ang athletic stadium. Panoorin ang video presentation tungkol sa konstruksyon ng SEA Games Facilities. Source: Rising Philippines | Innovation Philippines",1
"Magpa-pilot ngayong araw (Monday, March 9), pagkatapos ng 24 Oras ang Pari Koy na balik kontrabida siya dahil type niyang suportahan ang kaibigan niyang si Dingdong Dantes na siyang bida ng soap.",0
"Nangangailangan ang Philippine Army ng  halos 5,400 katao para sa iba't ibang mga katungkulan, ayon sa spokesperson nito noong Lunes, Abril 8, 2019, sa DZMM Teleradyo. Ayon kay Army spokesman Lt. Col. Ramon Zagala, nangangailangan sila ng 4,777 para sa enlisted personnel, habang 610 opisyal naman ang hinahanap nila na nagtapos sa Philippine Military Academy. Ang mga aplikante na makakapasa sa ranggo ng pagiging ""private"" ay maaaring magkaroon ng P41,000 bilang buwanang suweldo. Bukas ang kanilang aplikasyon sa mga ""naturally born"" na Pilipino mula 18 hanggang 23 taong gulang, nakapagtapos ng high school o nakakumpleto ng 72 units sa kolehiyo, at may taas na limang talampakan. Ang Philippine Army o Hukbong Katihan ng Pilipinas ay pinakapangunahin, pinakaluma, at pinakamalaking branch ng Armed Forces of the Philippines o Hukbong Sandatahan ng Pilipinas. Matatagpuan ang headquarters nito sa Fort Bonifacio sa Metro Manila. Naitatag ang kasalukuyang porma ng Philippine Army batay sa National Defense Act of 1935 sa panahon ng panunungkulan ni Dating Pangulong Manuel Luis Quezon sa panahon ng Commonwealth, na lumikha naman sa AFP. Ang ""enlisted personnel"" ay binubuo ng iba't ibang ranggo na nagsisimula sa ""Private"", na sinusundan naman ng ""Private First Class"". Sumunod naman dito ang mga ""Non Commissioned Officers"" tulad ng ""Corporal"", ""Sergeant"", ""Staff Sergeant"", at ""Technical Sergeant"". Sumunod naman dito ang mga ""Warrant Officers"" na binubuo ng ""Master Sergeant"", ""Senior Master Sergeant"", at ""Chief Master Sergeant"". Para naman sa mga opisyal, nagsisimula ito sa ""Officer Cadets"". Sumunod dito ang ""Junior Officers"" na kinabibilangan ng ""Second at First Lieutenant"" at ""Captain"". Nariyan din ang ""Senior Officers"" na binubuo ng ""Major"", ""Lieutenant Colonel"", at ""Colonel"". Nasa mas mataas na posisyon naman ang mga ""Generals"" na binubuo ng ""Brigadier General"", ""Major General"", ""Lieutenant General"", at ""General"". Ang tumatayong Commander-in-Chief ng mga sundalo ay ang Pangulo ng Pilipinas.",1
