article,label
"Sa kanyang talumpati sa Camp Rajah Skatuna sa Carmen, Bohol, inihayag ni Pangulong Rodrigo Duterte sa harapan ng mga sundalo ang kanyang plano na bumuo ng unit na pupuksa sa mga hitmen ng New People's Army (NPA) na mas kilala sa tawag na ""Sparrow"". Ilan sa mga karaniwang biktima ng mga sparrow unit ng NPA ay mga government officials at mga otoridad. Ayon sa Pangulo, gusto niya ng kapayapaan pero tuloy pa rin ang pagpaslang ng mga makakaliwang rebelde sa mga miyembro ng kasundaluhan at kapulisan. Nagbabala si Pangulong Duterte sa pag-usbong ng sparrow unit ng NPA noong Marso 2018 matapos maudlot ang usaping pangkapayapaan sa pagitan ng gobyerno at ng Communist Party of the Philippines. Inabusahan na rin ni Pangulong Duterte na maging mapagmatyag ang kanyang mga sundalo at pulis laban sa mga sparrow. ""One of these days I'll be forced also to create my own Sparrow. Walang hanapin kundi mag-istambay na mga tao diyan, suspected NPAs, at bibirahin din sila...kung makakita kayo ng tatlo o apat na NPA na nakaupo lang, patayin ninyo agad... Ngayon ang kulang talaga is ang Sparrow ko rin. Diyan lang naman sila makalamang. Sa bukid fight man 'yan. Mag-create ako ng Sparrow. Duterte Death Squad against the Sparrow. Wala namang problema kasi kalaban naman natin sila,"" sabi ni President Duterte. Ang ilang kababayan natin ay sumusuporta sa plano ng Pangulong Duterte. Ito pa ang ilan sa kanilang komento. Source: GMA News",1
"Maria Ressa, Nag-NINANG sa KASAL ng Bayarang Anti-DU30 Blogger! Laman ngayon ng balita ang Chief Executive Officer ng Rappler na si Maria Ressa dahil sa pagkaka-aresto nito sa kasong libel na isinampa sa kanya ng negosyanteng si Wilfredo Keng. Sa artikulo ng Rappler noong 2012, iniuugnay si Keng sa drug smuggling at human trafficking. Ipinahihiram din daw ng businessman ang kanyang sasakyan sa pinatalsik na Chief Justice Renato Corona. Sa isang social media post, binanatan ng pro-government personality ang kredibilidad ni Ressa. Tinuligsa ni Krizette Laureta Chu ang pagiging ninang ni Ressa sa kasal ni anti-goverment/Duterte blogger na si Jover Laurio aka Pinoy Ako Blog. ""A 'journalist' who stands as godmother in the wedding of a PAID, UNPRINCIPLED OPPOSITION BLOGGER who has published lies, wished the President death, and called ME, ME HA, ME, 'bayaran' without presenting any proof that I am one, is NOT fair, unbiased, or brave... Here, Maria is escorted by a rebel. I think it's time she owns up to her biases and allegiances and alliances and stop pretending to be this poster girl of good journalism. Maybe before, but Maria Ressa is no longer the fair, idealistic fighter for freedom she desperately projects herself to still be,"" sabi ni Chu. Si Laurio ay isa sa pinaka-maingay na kritiko ni Pangulong Duterte sa social media. Kadalasan sa mga posts ni Laurio ay pagtatanggol sa mga taga-Liberal party at pagtuligsa sa kasalukuyang pamahalaan. Nasangkot ito sa kontrobersiya noong nakarang buwan dahil nabunyag na tumatanggap ito ng pondo galing kay Kris Aquino, kapatid ni dating Presidente Noynoy Aquino.Inamin mismo ni Kris na nagbibgay ito ng pondo sa blogger sa kanyang Instagram post. Ito po ang ilang larawan mula sa kasal ng opposition blogger na si Laurio. Ang imbitado sa kasal ni Laurio ang ilang personalidad sa oposisyon. Makikita rin sa kanyang wedding invitation ang pangaln ni Ressa sa ilalim ng ""Principal Sponsors"". Source: Krizette Laureta Chu",1
21 GUN SALUTE PARA KAY CPL BARTOLOME NAGING EMOSYONAL. PLAY THE VIDEO BELOW               Naging emosyonal ang mga kabaro ni Cpl. Bartolome ng ihatid ito sa huling hantongan nitong sabado. makikita sa video na na i-share ng Pagadian express news ang detalye. Video shared by : Pagadian Express News - Share your thoughts below.,1
"Malugod na ibinahagi ng Department of Transportation (DOTr) ang pagsisimula ng aktuwal na konstruksyon ng Light Rail Transit (LRT) Line 1 Cavite Extension sa susunod na linggo, May 8, 2019. Sa pamamagitan ng nasabing proyekto, pagkokonektahin ang Bacalaran sa Pasay at Bacoor sa Cavite. Pag natapos ang proyekto, inaasahan mababawasan ng lubusan ang oras ng biyahe ng mga kababayan natin. Kung dati-rati ay inaabot ng isa't kalahating oras ang biyahe, magiging 25 minuto na lang daw ito. Madaragdagan ng 11.7 kilometro ang kasalukuyang linya ng LRT at magkakaroon din daw ng bagong 8 istasyon. Mas maraming biyahero at mananakay ang mapagsisilbihan pag nakumpleto ang extension project. Tinatarget ng DOTr at ng Light Rail Manila Corporation na makumpleto ang nasabing proyekto sa huling bahagi ng 2021. Ang proyektong ito ay inabutan at pinagpatuloy ng Duterte Administration. Ikinatuwa naman ng mga kababayan natin ang impormasyon na ibinahagi ng DOTr.. ""Another thumbs up for DOTR Sec. Art Tugade group and Pres. Duterte Adm. tandem , keep up doing excellent job guys , the best Philippine President and Cabinet Secretary,"" sabi ni E. Cowan. ""The best thing to decongest traffic in Edsa and other metro manila roads is to improve drastically the mass transportation system. The more effective and efficient the public transport of metro manila, the more people will choose to ride in those utilities instead of using privately owned vehicles. Well done DOTr,"" sabi ni A. Bristol. ""Wow naman!! Sawakas!! Ayos na ayos sa amin itong mga taga south!! Kung kanino man project ito mapa last admin o ngayon SALAMAT na rin kasi matutuloy na talaga! The best!!,"" sabi ni L. Galicia. Source: DOTr",1
"Bumuwelta si Pangulong Rodrigo Duterte laban sa Philippine Center for Investigative Journalism (PCIJ) na nag-ulat ng pagkuwestiyon sa pinanggalingan ng yaman ng pamilya Duterte. Base sa ulat ng PCIJ, nagkaroon umano ng malaking pagtaas sa Statements of Assets, Liabilities and Net Worth (SALN) ng Pangulo at gayun din sa mga anak nito sa sina Davao City Mayor Sara Duterte at former Davao City Vice Mayor Paolo Duterte habang nanunungkulan sa gobyerno. Ayon sa PCIJ, mayroon daw hindi rehistradong law firm ang mga Duterte at mga tagong negosyo. ""Eh ngayon, tinitira kami ng mga anak ko, all about lawyering. Ano ba naman pakialam nila na what happened to my law office,"" banat ng Pangulo. Buwelta ng Presidente, pera ang tumatakbo sa mga kokote ng mga investigative journalist. ""You can see the minds of investigative journalists, it's all about the money. They are being paid big amounts. They notice even my lawyering and motorcycle shop,"" dagdag pa ng Presidente. Banat ng Presidente sa mga dilaw, matagal siyang nakitira sa kanyang ina na nagbigay ng pagkain at bahay sa kanya. ""Yung mga dilaw, all the time I was with my mother. Maski na noong mayor na ako, ang nagpapakain sa akin nanay ko. 'Yung nanay ko ang may pera. 'Yun ang nanay ko nag-iwan ng pera sa amin. Pero kung magkano, eh bakit sabihin ko sa inyo? Wala akong bayad sa bahay. Wala akong bayad sa kain. For the longest time, I was living with my mother, libre lahat, pati mura,"" resbak ng Pangulo. Ang dilaw ay ang ginagamit na kulay ng mga taga Liberal Party. Habang papalapit ang eleksyon ay sunod-sunod ang mga negatibong ulat na pinalalabas ng ilang media laban sa pamilya ng Pangulo. Kamakailan lang ay pinatulan ng ilang media ang libelous na online video na nagsasangkot sa pamilya Duterte sa droga. Source: INQ",1
"Usapan ngayon ang teleserye ng ABS-CBN na ""Ang Probinsyano"" matapos almahan ni Philippine National Police (PNP) Chief Oscar Albayade ang hindi magandang depiksyon ng programa sa mga kapulisan at lalo na sa hepe ng PNP. Sa panayam ni former Presidential Communications Operation offfice Assistant Secretary Mocha Uson kay Albayade, napag-usapan na mayroon umanong nalalabag ang programa sa tutunin at regulation ng Movie and Television Review and Classification Board (MTRCB). ""Napansin ng iba at kami na no less than the Chief PNP ay nada-drag at nagiging villain at parang kontra-bida. When you involved the Chief PNP, it involves the whole organization already. You could just imagine, no less than the chief PNP kung ganoon kasama ang ginagawa aymagkakaroon ng maling impresyon sa ating mga kababayan. Yun lang ang appeal natin sa production outfit ng 'Ang Probinsyano'.... Kung talaga hindi sana dini-depict ang PNP doon, they don't use the word Philippine National Police and they don't wear the uniform,""sabi ni Chief PNP Albayalde. Base sa nga sa IMPLEMENTING RULES AND REGULATIONS ng MTRCB, mukhang may nalalabag nga ang naturang programa sa tuntunin ng ahensiya. Sabi sa alituntunin ng MTRCB, ipinagbabawal ang pagpapahina sa kumpiyansa ng mga tao sa gobyerno at mga otoridad. ""Any television program that does not conform to the ""G"", ""PG"" or ""SPG"" classification shall be disapproved for television broadcast. The material shall be disapproved for television broadcast if, in the judgment of the Board applying contemporary Filipino cultural values as standard, it is objectionable for being immoral, indecent, contrary to law and/or good customs, injurious to the prestige of the Republic of the Philippines or its people, or with a dangerous tendency to encourage the commission of violence, or of a wrong, or crime, such as but not limited to: (4). The work tends to undermine the faith and confidence of the people in their government and/or duly constituted authorities,"" sabi sa IMPLEMENTING RULES AND REGULATIONS ng MTRCB. Basahin ang ilan reaksyon mula sa mga kababayan natin. Source: Mocha Uson Blog via Flick-Clicks| MTRCB",1
"Maari umanong mapulbos na ng tuluyan ang mga New People's Army (NPA) sa Agusan Del Norter at Bukidnon ngayong 2019. Ito ay pahayag ni 4th Infantry Division Commander Major General Ronald Villanueva sa panayam sa kanya sa media company na DZRH. Ayon kay Major General Villanueva, madami-dami na daw nagawang hakbang ang kasundluhan para makubkob ang mga rebeldeng komunista sa mga nasabing lalawigan, kaya lubos na naniniwala ang 4th infantry division na mapupuksa na ng tuluyan ang mga bandido grupo ngayong taon. ""Possible. Kasi sa 2018 pa lang ay malaki-laki na ang nagawa natin. It is just a foloow-up or sustained the efforts of the military. This year, this should be complimented bu a whole-of-government or a whole-of-nation approach,"" sabi ni Villanueva. Kamakailan lang ay binanggit ni dating Armed Forces of the Philippines (AFP) Chief of Staff General Carlito Galvez Jr., na mauubos na nga ang mga bandido ngayong 2019. Ang kampanya laban sa mga NPA ay ipinangakong itutuloy naman ng kasalukuyang Chief of Staff ng AFP na si Lt. Gen. Benjamin Madrigal Jr. Ang pagpuksa sa mga rebeldeng komunista ay alinsunod din sa kautusan ni Pangulong Rodrigo Duterte. Sa kaugnay na balita, 2 ang nadedo sa panig ng mga NPA sa mabundok na bahagi ng Bukidnon at ng Agusan Del Sur matapos matuklasan ang lungga ng mga NPA. Nakumpiska sa nasabing lugar ang ilang armas. Basahin ang naging reaksyon ng ilang kababayan natin tungkol sa magiging lagay ng mga NPA sa 2019. Source: DZRH",1
"Nakarekober ang mga tauhan ng Philippine Army-Explosives and Ordinance Team ng mga detonating device at explosive residue sa lugar na pinangyarihan ng pagsabog, ayon kay Insp. Roel Abejero, tagapagsalita ng Tacurong City Police Station.",0
"""Actually, mag-iistart din ang boxing, chess at table tennis on the 9th of December pero wala pang nakatayang medal. Only the triathlon, na isasagawa ang kanilang National Finals in three days will have a medal at stake,"" sinabi ni Alano ukol sa torneo na para sa mga batang atleta na may edad 15 pababa. Maliban sa triathlon, apat na iba pang sports na hindi nagsagawa ng qualifying leg sa Mindanao, Visayas at Luzon ang hahataw din sa kanilang kampeonato na binubuo ng cycling (New Airport Access Road), pencak silat (Rizal Elementary School), wushu (Trinity Christian School) at ang isinamang fencing na gaganapin sa Manila. Ito ang unang pagkakataon na gaganapin ang sports na fencing sa torneo na matatandaan na nagsimula noong 1998 bilang Philippine National Youth Games sa pangunguna noon ni Bacolod City Congressman at ngayon ay Mayor na si Monico Puentebella. Magsasama naman ang mahigit na 3,000 kabataang atleta na nakuwalipika matapos magsipagwagi ng ginto at pilak sa ginanap na tatlong leg. Maaari ring lumahok ang mga nagsipagwagi ng tansong medalya subalit sagot nila ang kanilang pagsabak sa torneo.",0
"Ipinag-utos ni Pangulong Rodrigo Duterte ang muling pag-aresto sa suspek sa brutal na pagpatay sa 16-anyos na si Christine Silawan sa Lapu-Lapu City, Cebu. Itinuturong suspek sa kaso ang 17-anyos na dating kasintahan ni dalagita na naaresto noong March 16. Bago ito, ipinag-utos ng prosecutor ang pansamantalang kalayaan ng suspek matapos mabigo ang National Bureau of Investigation (NBI) na i-justify ang warrantless arrest. Sa kanyang talumpati sa campaign rally ng PDP-Laban sa Koronadal City, South Cotabato, inatasan ng Pangulo ang prosecutor na baliktarin o bawiin ang desisyon at nais nitong muling arestuhin ang pinalayang suspek. ""'Yung nakapatay sa bata ni-release upon orders of the prosecutor. Tinawagan ko siya pagka-umaga...sabi ko i-recall mo 'yang order ninyo of dismissal and have the guy re-arrested kasi piskal ako, piskal ka,"" pahayag ng Pangulo. '""Yang habulan na 'yan continuous 'yan hanggang mahuli mo then you file a case. Kayong mga abogado, panero, how do you apply that stupid principle? Sige daw. Pagka-ganun wala nang maaresto. Alam ninyo 'yan. Paano mo aarestuhin 'yan?"" dagdag ng Pangulo. Paliwanag ng Pangulo, hindi nangyayari ang hot pursuit sa loob ng 24 oras lamang. ""Di ako papayag na ganunin mo lang ang tao. Patayin mo ang bata, balatan mo tapos magsibat ka lang, mahuli ka after six days tapos ma-release ka kasi hindi hot pursuit,"" ani Pangulo. Iginiit ng Pangulo na habang iniimbestigahan ang isang kaso at nagsasagawa ng mga follow-up operation ang mga otoridad, matatawag pa rin itong hot pursuit. ""For as long as there is somebody who conducted the investigation and made a follow up everyday that is still hot pursuit to me. Imposible mo 'yang sabihin mo na hot pursuit 24 hours lang ngayon."" ani Pangulo. Naniniwala ang Pangulo na ang pagpatay sa dalagita ay resulta ng pagkalulong sa iligal na droga ng suspek at iba pa nitong mga kasabwat. Ayon pa sa Pangulo, sa klase ng krimen na nangyayari ngayon ay masasabing lumala pa ang problema ng bansa sa iligal na droga. Matatandaang pinatay ang dalagita, binalatan ang mukha at tinanggal ang dila at iba pang parte ng katawan.",1
"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:",1
