article,label
"Sa isang panayam kay Izar Nacionales, bunsong kapatid ni PO2 Omar Nacionales, ng Luna, La Union, sinabi niya na nangako sa kanya si Secretary Roxas na tutulungan siyang matupad ang kanyang pangarap na maging pulis. ""Nais ko pong maging pulis para sundan ang mga nagawang sakripisyo ng kuya ko para sa bayan,"" pahayag ni Izar kay Roxas.",0
"""Hintayin na lang natin ang resulta ng imbestigasyon upang masagot namin ang inyong katanungan hinggil sa madugong engkuwentro,"" sinabi ni Cerbo. Tumanggi namang magbigay ng pahayag ang PNP kaugnay ng pagkakasangkot ng suspendidong si PNP chief Director General Alan Purisima sa nasabing operasyon.",0
"Sa isang talumpati, hindi nangimi si Pangulong Rodrigo Duterte na banatan ang mga nagpapatakbo ng mga hotels at business establishments sa paligid ng Manila Bay. Ayon sa Pangulo, kung hindi maglalagay ng water treatment system ang mga ito ay mapipilitan siyang ipasara ang mga hindi susunod. Handa rin daw ang gobyerno sa pagkaunti ng turista kung sakaling ipasara ang mga naturang hotel at negosyo. Matatandaang noong nakaraang taon ay inanod ang basura pabalik sa sea wall ng Roxas Boulevard matapos ang malalakas na alon. Ayon sa isang ulat, sinabi ng Presidente na karamihan sa mga basurang nakokoleta ay galing sa mga turistang nakatira sa mga hotels malapit sa Manila Bay. Kinukunsidira naman ng pamahalaan na gamitin ang pondo mula sa bubuwagin road board para maisaayos muli ang Manila bay. Ayon sa datos mula sa Department of Environment and Natural Resources (DENR), umabot na sa 330 million MPN per milliliters ang coliform level sa Manila Bay. Ang coliform level ay bacteria mula sa dumi ng tao at hayop. ""So, mga hotel, 'yung palabas niyo mga tae ng mga turista... Kaya ko ang tae ng Pilipino pero kung tae ng kung sinu-sino diyan. Lagyan ninyo ng water treatment ang hotel ninyo. Kapag hindi, sarhan ko 'yan... Huwag ninyo akong hamunin. Kung wala tayong turista, eh di wala. Hindi naman tayo mamamatay... You do something about your waste there, otherwise I will close you. Sigurado yan ,"" sabi ng Pangulo. Sa isang ulat, umalma naman ang ilang business owners sa banta ng Presidente. Hindi daw patas na isisi lang ang basura sa mga hotels at mga establisimiyento. ""We are not sure as to why we were singled-out. Because, alam naman natin that the there also other contributory factors to the waste in Manila Bay,"" pahayag ng business owners. Nilinaw naman ni Environment Undersecrertary Sherwin Rigor na hindi nila pinag-iinitan ang mga hotels at negosyo sa Manila Bay Area. ""Part lang sila doon sa sinusuri namin, at hindi lang po sila, kasama ang industriya, kasama ang mga government institutions,"" sagot ni Rigor. Source: Eagle News | One News | MB | RMN",1
"Matapos ang naging rebelasyon ni Peter Joemel ""Bikoy"" Advincula na plano di umano ng ilang personalidad mula sa oposisyon na pabagsakin ang gobyerno ni Pangulong Rodrigo Duterte sa pamamagitan ng black propaganda para mailuklok si Vice President Leni Robredo, nagkita na si Pangulong Duterte at si Leni sa graduation ceremony ng Philippine Military Academy. Sa kanilang pagtatagpo, nagawa pang biruin ni Presidente Duterte si Robredo. Biro ng Presidente, bakit hindi na daw siya nginingitian ni Robredo. ""Bakit noon ma'm nag-smile ka sa akin. Ngayon hindi na. Ikaw ha,"" sabi ni Presidente Duterte. Magugunita na noong unang lumabas ang mga black propaganda videos ng pagsasangkot sa pamilya ni Pangulong Duterte sa droga, isa si Robredo sa nag-bigay ng opinyon tungkol dito. Gusto ni Robredo na magkaroon ng independent investigation sa mga alegasyon ni Bikoy laban sa kaanak ni Presidente Duterte. ""very serious iyong accusations, mas mabuti ilagay sa proper forum... Pero iyong pinakamabuti talaga sa lahat, i-file ito sa proper forum, para mayroong independent na imbestigasyon, mayroong paglilitis na maririnig, iyong tatanggap ng ebidensya maririnig kung ano iyong depensa ng nasasakdal,"" sabi ni Robredo noong unang bahagi ng Abril kung kailan lumabas ang mga Bikoy videos. Sa hiwalay na pahayag ay nilutang pa ni Robredo ang ideya na ilagay si Bikoy sa witness protection program. ""Di ba dapat, kasi parang whistleblower din siya? Hindi ba dapat bigyan ng proteksyon para malaman kung totoo o hindi ang sinasabi? Kasi hindi naman natin, wala naman tayong way of knowing kung totoo o hindi,"" ani Leni noong unang bahagi ng Mayo, bago bumaliktad si alyas Bikoy. Matapos naman bumaliktad ni Advincula nitong Mayo at ituro ang Liberal Party at si Senator Antonio Trillanes na may pakana ng mga videos, tila nag-iba ang tono ni Robredo. ""Ni anino niya hindi ko talaga nakita so sigurado ako sinungaling siya,"" pahayg ni Robredo matapos bumaliktad si Advincula. Source: News5 | ABS-CBN | CNN Philippines | GMA News | Inquirer",1
"Naaresto ng mga rumespondeng pulis ang suspek na si Gabby Batican, residente ng Polomolok, South Cotabato matapos ang isang oras ng hostage drama sa loob ng Campus Radio, isang affiliate radio station ng GMA network, malapit sa pamilihang bayan.",0
"Hindi lahat ng baguhan ay kayang gawin ang body of works niya sa napakaikling panahong pananatili niya sa entertainment industry. Super talented naman kasi si Marion, kaya tambak ang assignments. ""It started when Star Magic signed me up again for another year. I had the biggest thrill of my life dahil naging madalas ang paggi-guest ko sa iba't ibang shows ng ABS-CBN. I got the exposure I needed not only as a singer but also as a composer.",0
"Hindi nagustuhan ng grupong Let's Organize for Democracy and Integrity - LODI ang pagkaka-aresto sa Chief Executive Office ng Rappler na si Maria Ressa. Sa kanilang social media post, sinisisi nila si Pangulong Rodrigo Duterte sa kamalasang sinapit ni Ressa. Ang nangyari daw kay Ressa ay atake sa pamamahayag dahil sa ""kritikal"" na pag-uulat. ""LODI BLASTS ARREST OF MARIA RESSA. We in the media and arts alliance LODI condemn in the strongest terms the irregular and high-handed serving of a warrant of arrest against Maria Ressa on the basis of trumped-up and politically-motivated charges. We hold President Duterte accountable for this latest frontal attack on a journalist and her media outlet for the ""crime"" of critical and courageous reportage.,"" sabi ng LODI sa kanilang Facebook post. Tinawag din ng grupo na balat-sibuyas si Pangulong Duterte at gusto lang daw ipasara ang Rappler at parusahan si Ressa. ""the onion-skinned tyrant Duterte simply wants to shut down and punish both Maria and Rappler,"" banat ng LODI. Nanawagan din ang grupo sa kapwa nila media at publiko na punahin at panagutin ang Pangulo. ""We call on media and the public to defend press freedom and our right to freely report on, criticize and hold the president accountable,"" dagdag pa ng grupo. Ayon sa post ng LODI, ang kasama sa kanilang steering committee ay sina Mae Pane aka Juna Change at Tonyo Cruz. Inaresto ng National Bureau of Investigation (NBI) si Maria Ressa nitong Miyerkules ng hapon dahil sa kasong cyber libel laban sa kanya. Ang kaso ay may kinalaman sa ulat ng Rappler tungkol kay Wilfredo Keng. Sa nasabing ulat, iniuugnay si Keng sa drug smuggling at human trafficking. Pinahiram din daw umano nito ang sasakyan sa dating napatalsik na Chief Justice Renato Corona. Source: Let's Organize for Democracy and Integrity - LODI",1
"May bagong paandar ang mga anti-DU30, at ito ay pag-po-post ng mga black ang white videos ng mga peronalidad sa mundo ng showbiz at sining kung saan pinahahapyawan nila ang Duterte Administration. Ngunit sa serye ng mga videos na kanilang inilathala sa kanilang Facebook page, ang video ni Director Joel Lamangan ang pinagpiyestahan ng husto ng mga netizens. Ayon kasi kay lamangan, walang respeto daw ang kasalukuyang gobyerno at iboto daw ang mga taga-oposisyon para mapatunayan ang pagiging tunay na Pilipino. ""Ako po si Joel Lamangan ng Art Forces of the Philippines. Isang aktor, direktor sa telebisyon, sa tanghalan, at sa pelikula. Napakahirap po pagsamahin ang mga artista pero nagsasama kami ngayon dahil sa isang dakilang layunin. Nanganganib po ang ating bayan. Pinamumunuan ito ng isang rehimen na walang paggpapahalaga sa buhay ng tao. Walang respeto sa saligang batas. Walang respeto sa soberanya. Walang habas po ang pagtaas ng bilihin na sanhi ng ating kahirapan. Kung nais natin matigil po ito, iboto po natin ang oposisyon sa Mayo 2019. Diyan po natin mapapatunayan na tayo ay isang tunay na Pilipino,"" sabi ni Lamangan Hindi naman pinalampas ng mga tao ang mga pinagsasabi ni Lamangan. Source: Art Forces of the Philippines.",1
"Binatikos ng Kabataan party-list ang House of Representatives Committee on Basic Education and Culture dahil sa pagpasa nito ng substitute bill para sa mandatory Reserve Officers Training Corps (ROTC) para sa high schools students. Ayon sa ulat ng GMA, sinabi ng grupo na hindi sila pinahintulutang makapagsalita habang isinasagawa ang committee meetings. Sa mungkahing batas ay mandatory ang  ROTC sa Grades 11 at 12, kung saan ang sinumang mag-aaral na hindi pumasa ay hindi makaga-graduate. ""Ito po ay sumalang sa komite nang walang deliberation, hindi po pinakinggan ang mga estudyante, ni hindi man lang pinagsalita. Wala pang limang minuto tumagal ang pagpasa ng substitute bill na ngayon ay House bill 8961 na,"" ayon kay Kabataan Representative Sarah Elago sa ginanap na forum sa Commission on Human Rights office sa Quezon City. Wika ni Elago, hindi kinonsidera ng House panel ang naging pag-aaral sa naging kasaysayan ng ROTC sa ban tulad ng pang-aabuso at korapsyon. ""Kaya kinukundena ng Kabataan ang ginawang negligence at inaction na ito ng komite pagdating sa panawagan na tugunan ang pagtatanggol ng karapatan sa loob ng mga eskuwelahan,"" ani Elago. ""Malinaw na ang kailangan po sa mga eskuwelahan ngayon, matugunan 'yung matagal nang panawagan ng dagdag na libro, dagdag na classroom, dagdag na sahod sa mga guro at hindi dagdag na militarisasyon. Education, not militarization in our schools,"" dagdag pa nito. Magugunitang inihayag ni Pangulong Rodrigo Duterte noong isang taon na mandatory na ROTC sa mga mag-aaral ng Grade 11 at 12. Enacted noong 2002 sa ilalim ng administrasyon ni dating Pangulong Gloria Macapagal-Arroyo; ang Republic Act 9163 o ang National Service Training Program (NSTP) Act ay naglalayong  gawing optional at boluntaryo ang ROTC sa mga mag-aaral sa kolehiyo. Ang ROTC ay naging isa sa tatlong components ng  NSTP. Ang dalawa'y tinawag na Literacy Training Services at Civil Welfare Training Service. Sinabi rin ni Duterte na ang pagbalik ng ROTC  ay kapaki-pakinabang sa mga kabataang Filipino. Ang mga student youth leaders mula sa National Union of Students of the Philippines at League of Filipino Students ay dumalo sa naturang forum upang ihayag ang kanilang pagtutol sa mandatory ROTC dahil sa mga naging insidente ng hazing at paglabag sa karapatang pantao.",1
"Ibinasura kahapon ng Sandiganbayan First Division ang mosyon ni Senator Ramon ""Bong"" Revilla Jr., at dalawa pang akusado sa multi-bilyong Priority Development Assistance Fund (PDAF) scam, na makapagpiyansa sa kinakaharap na kasong plunder. Idinahilan ng anti-graft court ang kawalan ng sapat na merito sa nasabing mosyon at pagkatukoy ng ""strong evidence"" laban kay Revila, sa sinasabing utak sa scam na si Janet Lim-Napoles at sa dating Chief of Staff ng senador na si Richard Cambe.",0
"Agad na lumutang ang tanong: Bakit humiling ang tatlong mahistrado na matanggal sa paghawak ng kaso? Karaniwang nangyayari ito kapag sa pakiramdam ng isang mahistrado na hindi maaari siyang hindi kumiling dahil sa kanyang malapit na kaugnayan sa akusado, o dahil sa may iba pang koneksiyon ito sa kaso na maaaring magdulot ng pagdududa mula sa ibang tao. May mga usapan na ang kanilang hakbang ay may kaugnayan sa isang umano'y hakbang ng Bureau of Internal Revenue na suriin ang kanilang Statements of assets, Liabilities, and Networth (SaLNs). Nagkaroon ng espekulasyon hinggil sa umano'y panggigipit mula sa Malacanang, gayong hindi naman ito nilinaw sa kung anong anyo o direksiyong tinahak, at kung saan magtatapos. Noong Miyerkules, sa isang pulong kasama ang iba pang mahistrado ng Sandiganbayan, ang tatlong mahistrado - Fifth Division Chairman Roland Jurado, associate Justice alexander gesmundo, at associate Justice Ma. Theresa Dolores gomez Estoesta - ay nagpasiyang bawiin ang kanilang orihinal na request for inhibition at napagkasunduang ipagpatuloy ang paghawak sa kaso ni Estrada. Ito ang iisang pagkakataon na walang makapagsasabi ng ""all's well that ends well"". Para sa Sandigan na pinangungunahan ni Presiding Justice amparo Cabotaje Tang, tumangging ibunyag ang kung anong napag-usapan sa kanilang pagpupulong noong Miyerkules. Sinabi lamang niya na nagpahayag ang tatlong mahistrado ng kani-kanilang dahilan kung bakit nais ng mga ito na mag-ihibit ngunit, dagdag niya, ""we felt the reasons were not compelling enough and we advised them not to pursue their request"". Sabi ni Presiding Justice ang na si Justice Jurado ay may isang ""more serious concern"".",0
"""Major Shake-up"" Ganito inilarawan ng kolumnista ng Manila Times na si Ramon Tulfo ang mangyayari sa gabinete ni Pangulong Rodrigo Duterte sa mga susunod na araw. Ayon kay Tulfo, sinabi raw ito sa kanya ng Presidente nito lamang nakaraang Huwebes. Hindi rin daw mag-aalinlangan ang Pangulo na sisantihin ang miyembro ng kanyang gabinete na mapapatunayang sangkot sa korapsyon. Si Tulfo ay itinalaga bilang special envoy for public diplomacy to China ng Presidente ilang araw lang ang nakalilipas. Ibinahagi rin ni Tulfo sa kanyang column ang natanggap niyang impormasyon na mayroon daw sinuntok na corrupt na opisyal si Pangulong Duterte nakaraang taon. ""Last year, I noticed the President had a bandaged right hand, which then Special Assistant Bong Go said was a sprain, but which some Palace insiders said was the result of Digong hitting a corrupt official with his fist,"" kwento ni Tulfo. Source: Manila Times",1
"Ayon sa ulat ng Manila Bulletin, nakaranas diumano ng sexual harassment mula sa pari si Miss International 2013 Bea Rose Santiago. Nangyari daw ito noong bata pa ang dating kandidata sa Miss International. Rebelasyon pa ni Santiago, nangangaral pa rin raw ang pari hanggang ngayon. ""Sexual harassment is real not just in pageants but everywhere. I was molested when I was a child by a priest. He is still preaching somewhere in Masbate""sabi ni Santiago Ang pagbubunyag ni Santiago ay kasunod ng pagputok ng balita tungkol sa nangyaring sexual harassment sa ilang kandidata ng Miss Earth sa kamay ng isa sa sponsor ng patimpalak. Nakisimpatya naman ang mga tao sa naranasan ni Mss. Santiago. Source: Manila Bulletin | Bea Rose Santiago",1
"Isang gabi matapos maitabla ang single-season loss mark ng koponan mula sa nakaraang taon, nalaglag ang Knicks sa kanilang ikapitong sunod na pagkatalo at ika-14 sa 16.",0
"Hindi na nagpigil ni Pangulong Rodrigo Duterte ang kanyang sarili sa talumpati niya sa Boracay noong Huwebes. Sa pahayag niya kaharap ang mga benepisyaryo ng Certificates of Land Ownership Award (CLOA), sinabi ng Pangulo na dapat agad patayin ng mga militar ang mga fixers sa Bureau of Customs. Ang pagbabanta ng Pangulo, ay paraan ng Presidente para ipakita kung gaano ka-seryoso ito sa paglaban sa korapsyon sa ahensiya. ""Soldiers will be fielded there to hunt down fixers. I told them, if you see fixers, shoot them and throw them into the sea. Do not admit to the killing. Damn those criminals. You must kill all the fixers because you will be swallowed by the corrupt system there,""sabi ni Presidente Duterte. Matatandaang matapos pumutok ang shabu/magnetic lifter controversy sa Customs, binalak ng palasyo na ipa take-over sa militar ang kontrol sa naturang ahensiya. Source: Philstar | RTVM",1
