article,label
"Sapul sa video ang pinaggawa ng isang mayabang na dayuhan habang inaalipusta ang kababayan nating traffic enforcers sa may kahabaan ng Buendia, Makati. Sa unang bahagi ng video, makikita na dumadaing sa sakit ang traffic enforcer dahil naipit siya sa harapang parte ng sasakyang ng banyaga. Makikita rin sa video kung paano itulaktulak at akmang sasampalin ng dayuhan ang kababayan natin. Habang isinusulat ang blog post na ito ay umabot na ng mahigit apat na libo ang nagbahagi ng video at umani na rin ng sari-saring reaksyon mula sa kababayan natin. ""Ano sa tingin niyo mga kabayan pag ganitong dayuhan umasta? Dapat nabang e deport? Kayo na bahalang humusga "" sabi ng original uploader ng video na si Jake Rojo. Ito po ang ilan sa mga reaksyon ng mga kababayan natin sa nangyari. ""Naku dpat dyang banatan agad pag ganyan kagago dayuhan n yan"" - Mhine Rojo ""T--- ina mlapit lng s post qu yan bro ah.. yabang stranger lng yan dito dapat yan baril n katapat niyan,""-Warren Mindoro Source: Jake Rojo",1
"Kinasuhan ng Canada Border Services Agency (CBSA) ang tatlong indibidwal dahil sa kanilang paglbag sa ilalim ng Immigration and Refugee Protection Act (IRPA). Ayon mismo sa official website ng pamahalaan ng Canada, ang mga kasong inihain CBSA Criminal Investigations Section sa Greater Toronto Area Region ay bunga umano ng isang taong imbestigasyon na may kinalaman sa eksploytasyon ng mga migranteng manggagawa. Ang kinasuhan ay sina Laxman Marsonia na may-ari ng Sharon Mushroom Farm sa Sharon, Ontario; si Liwayway ""Lily"" Miranda na may-ari ng A&L Hammer Workforce Management Inc. sa Toronto; at si Yatin Bera ng Richmond Hill dahil sa pag-recruit ng mga manggagawa mula sa Pilipinas at ibang bansa bilang mushroom pickers. Ang tatlo ay nakatakdang humarap sa Old City Hall Court in Toronto sa ika-28 ng Mayo 2018. Sinabi ni Miranda na bukas siya sa imbestigasyon at maaari raw tanungin ang kanyang 100 empleyado kung legal ba sila na dinala sa Canada. Sa mga naunang balita, nagbigay ng babala ang konsulado ng Pilipinas sa Canada na walang recruitment ng mushroom pickers sa Canada dahil wala namang aprubadong job order ang kahit na sinong Canadian employer. Wala rin umanong accredited recruitment agency para sa naturang trabaho.",1
"Matapos manguna sa statistical points, nakuha din ng Cebuano center ang boto ng media na nagkokober ng liga, gayundin ang players vote para ungusan ang mahigpit na katunggaling si Alaska forward Calvin Abueva.",0
"Iniutos ni Makati City Police Chief Senior Supt. Ernesto Barlam sa kanyang mga tauhan na dakpin agad ang suspek na si Edrian Mendoza, ng 4040 Gen. Luna St., Brgy., Cembo, Makati City matapos matanggap ang reklamong panghahalay ng dalagita na nakatira sa Sampaloc, Manila. Sa reklamo sa pulisya ng biktima na sinamahan ng kanyang ina noong Pebrero 3, naganap ang panggagahasa noong Enero 15 sa isang bahay sa Barangay sa Guadalupe Nuevo, Makati City. Iginiit ng dalagita na pinabatak muna siya ng shabu ng suspek at dito umano naisakatuparan ang panghahalay sa kanya ng lalaki. Ayon sa pulisya, pinagbantaan pa umano ni Mendoza ang biktima na may masamang mangyayari sa kanya kung magsusumbong siya sa pulisya kaugnay sa insidente. Dala ng labis na takot, hindi agad naisumbong ng biktima sa magulang ang sinapit nito sa suspek.",0
"ITINUTURING na himala ng mga kaanak ang pagkakaligtas ng apat na taong gulang na batang babae na nakulong sa nasusunog nilang bahay sa Quezon City kamakalawa ng gabi. Nasa loob ng bahay sa Cubao, Brgy. Socorro ang batang si Precious Tabuena ng kumalat ang apoy sa kanilang bahay mula sa napabayaan umanong kandila alas-8 ng gabi. May isang buwan ng walang suplay ng kuryente ang bahay. Tinangkang isalba ng mga kaanak ang bata pero malakas na ang apoy at nakasarado ang pintuan ng bahay. Sa lakas ng apoy ay natupok ang mga pader ng bahay at bumagsak ang bubong nito. Naapula ang sunog makalipas ang isang oras pero walang nahanap na bangkay ang mga bumbero. Hindi naman nawalan ng pag-asa ang lolo ng bata na si Carlos Flores na nagpatuloy sa paghahanap sa mga sukal. Nagulat ito ng bigla siyang tinawag ng bata na nasa isang sulok ng nasunog na kuwarto.",0
"""If I am in charge of the negotiations, Floyd Mayweather Jr. vs. Manny Pacquiao would have been finalized,"" sabi ni King sa ESPN Deportes. ""There was some big mistakes made during the ongoing discussions that I could easily have settled."" Aminado si King na kahit interesado ang mga apisyonado sa boksing, nawawalan na ng kinang ang Pacquiao-Mayweather megabout dahil halos anim na taon na itong hinihintay na matuloy.",0
"Aniya, sa maling prescription ng ilang doktor ay na-develop ang simpleng karamdaman na tinatawag na multi-drug resistant tuberculosis na hindi na kaya ng ordinaryong gamot.",0
"Hawak ang barahang 3-2, panalo-talo, puntirya ng Lady falcons ang ika-apat na panalo na magpapatibay ng kapit nila sa ikatlong puwesto kasunod ng mga namumunong De La Salle (6-0) at defending champion Ateneo (5-0) sa pagsagupa nila sa Lady Maroons ngayong ika-4 ng hapon matapos ang salpukan ng Lady Bulldogs at ng University of Santo Tomas Tigresses sa unang women`s match ganap na alas-2. Matapos mabigo sa unang dalawa nilang laro sa kamay ng Lady Spikers at ng Lady Eagles, bumalikwas ang Lady Falcons at nagposte ng tatlong sunod na panalo,pinakahuli ang 3-1 panalo laban sa Tigresses na nagluklok sa kanila sa solong ikatlong puwesto. Bagamat pinapaboran kontra UP, hindi puwedeng magkumpiyansa ang tropa ni coach Sherwin Meneses kontra sa Lady Maroons na siyang natatanging koponan na nakakuha ng set win kontra sa Lady Eagles sa nakaraan nilang laban. Mauuna rito, tiyak namang aabangan kung anu-ano ang mga pagbabagong makikita sa laro ng Lady Bulldogs sa ilalim ng bagao nitong coach na si multi-titled coach Roger Gorayeb. Pinalitan ni Gorayeb, ang nasa likod ng matagumpay ngayong volleyball program at tinatamasang tagumpay ng koponan ng Ateneo Lady Eagles, ang dating head coach na si Ariel de la Cruz. Makakatunggali ng Lady Bulldogs ang hindi naman maintindihan kung bakit patuloy ang pagsemplang matapos manalo sa una nilang laban na UST TIgresses. Mula sa pagiging title contender, marami na ngayon anag nagdududa kung makukuha ang bumangon ng UST matapos masadlak sa barahang 1-4 panalotalo para sa solong ikapitong puwesto. Pupuntiryahin ng NU ang kanilang ikatlong panalo na magtatabla sa kanila ika-apat na puwesto sa Far Eastern University (3-3). Mauuna rito, pag-aagawan naman ng Adamson University at UST ang pagsosolo sa ikalawang puwesto sa men`s division sa kanilang pagtatagpo sa ikalawang laro ganap na alas-10 ng umaga. Magkasalo sa ngayon ang Falcons at ang TIgers sa ikalawang posisyon sa likod ng defending champion NU Bulldogs (6-0) hawak ang parehas na barahang 4-1, panalo-talo.",0
"Iprinoklama ang Mandaluyong bilang highly urbanized city ng Metro Manila noong Pebrero 9, 1994, bilang pagtalima sa Republic Act 7675. Sa naunang 45 taon, nakamit nito ang kalayaan mula sa Japanese Imperial Army noong Pebrero 9, 1945. Ito ay isang special non-working holiday sa naturang lungsod. Si City Mayor Benjamin C. Abalos Jr. ay inaasahang magtatalumpati sa kanyang taunang State of the City Address. Ang mga residente ng lungsod, mga kawani, mag-aaral, mga manggagawa na nakabase sa Mandaluyong, at mga negosyante ay makikilahok sa iba't ibang aktibidad na kinabibilangan ng beauty pageant, job fair, medical mission, paggawad ng parangal sa mga natatanging mamamayan at mga top taxpayer, isang magarbong parada ng sibiko at militar, pagtatanghal ng banda, dancesports competition, fun run, inter-highschool quiz bee, oratorical at declamation contests, at isang fluvial parade. Kilala bilang ""Tiger City"" dahil sa kahanga-hanga nitong progreso sa larangan ng negosyo at ekonomiya, ang Mandaluyong ay tahanan ng isang central business district, malalaking shopping mall, entertainment centers, commercial at industrial areas, mga paaralan, call centers, matatayog na gusali, mayayamang village, condominium at mga hotel. Ito ay may 27 barangay, kabilang ang mataong Addition Hills, Barangka Drive, Wack-Wack Greenhills, Hulo, Plainview, at Pleasant Hills. Ang San Felipe Neri Church na nasa Boni Avenue ay isa sa pinakamatatandang simbahan sa metropolis. Tumanggap ang Mandaluyong City ng Presidential Award for Most Child-Friendly City sa kategorya ng Highly Urbanized City, ang Kabalikat Award para sa Local Government Unit sa National Capital Region sa larangan ng manpower program, ang Green Banner Award para sa Nutrition Program nito, at ang Galing Pook Award para sa pinakamaiinam na pamamaraan sa lokal na pamamahala. Ang kasaysayan ng Mandaluyong ay nagsimula sa Majapahit Empire noong 1300. Ito ay isa sa mga baryo ng Sta. Ana de Sapa, na inihiwalay noong 1841 at pinangalanang San Felipe Neri. Pinag-isa ito sa munisipalidad ng San Juan del Monte noong panahon ng Amerikano at naging sentro ng lokal na pamamahala noong 1904. Muling pinangalanan ang San Felipe Neri bilang Mandaluyong noong Marso 27, 1907.",0
"Sa kanyang social media account, pinikita ni senatorial aspirant Attorney Glenn Chong ang pagsugod niya sa tanggapan ng Commission on Election (COMELEC) para ireklamo ang mga natanggap niyang ulat tungkol sa hindi paglabas umano ng pangalan niya sa ilang resibo. ""PINAPAGPALIWANAG KO ANG COMELEC TUNGKOL SA MGA REPORTS NA NATANGGAP NAMIN NA HINDI LUMABAS ANG AKING PANGALAN SA RESIBO KAHIT IBINOTO AKO,"" sabi ni Attorney Chong. Binunyag din ni Chong na may nasagap siyang sumbong ng isang botante. Ayon daw sa botante, 2 sila ni former DILG Secretary Mar Roxas na binoto pero ang pangalan lang ni Roxas ang lumitaw sa resibo. ""I posted it on my Facebook acount. Ang binoto niya dalawa, si Glenn Chong at si Mar Roxas, ang lumabas sa resibo si Mar Roxas lang. Wala ang pangalan ko sa resibo,"" pahayag ni Attorney Chong. Sa isa naman daw na pagkakataon, si Magdalo Representative Gary Alejano ang lumabas kahit na siya ang ibinoto ng botante. ""SA BATANGAS: GANITO RIN ANG NANGYARI SA ISANG BOTANTE. SI GLENN CHONG ANG IBINOTO, SI ALEJANO ANG LUMABAS SA RESIBO,"" pagbubunyag ni Chong. Kasalukuyang lumalabas ang mga ulat na nagkakaroon ng aberya sa COMELEC dahilan ng pagkaantala ng pagdi-display ng mga partial at unofficial count para sa mga senador. Ayon sa COMELEC, ginagawan na raw nila ng solusyon ang problema. Source: Attorney Glenn Chong | [2]",1
"Malaking kumperensiya ang ISOM na pasimula at magbibigay ng tono sa mahigit 100 pagpupulong ng 2015 APEC sa Pilipinas. Mahigit sampu sa mga kumperensiyang ito ang gaganapin dito sa Albay. Ang iba ay sa Clark, Cebu, Iloilo at Manila. Magwawakas ang mga ito sa APEC Leaders Summit sa Nobyembre 2015.",0
"Wala pang opisyal na pahayag ang Iglesia ni Cristo (INC) tungkol sa mga kandidato na kanilang susuportahan sa paparating na araw ng halalan pero ilang impormasyon na ang lumalabas kung sinong mga senatoriables ang makakakuha ng endorsement mula sa religious group. Pero ayon sa social media post ng broadcaster at DZRH Station Manager na si Cesar Chavez, susuportahan umano ng INC sina ex-Special Assistant to the President Bong Go, ex-PNP Chief Ronald ""Bato"" Dela Rosa, ex-presidential advicser Francis Tolentino, Ilocos Governor Imee Marcos, Taguig City Congresswoman Pia Cayetano, ang mga re-electionist na sina Senator Sonny Angara, Cynthia Villar, Grace Poe at Nancy Binay, at ang mga datin senador na sina Jinggoy Estrada, Bong Revilla at Lito Lapid. Ang mga sinabi ni Chavez sa kanyang social media account ay sinegundahan ng pahayagang The Daily Tribune. Kapansin-pansin na walang sinumang taga-Otso Diretso ang napasama sa susuportahan ng INC. Kilala ang religious group sa kanilang bloc voting at makikita sa Lunes kung ano ang magiging epekto nito sa resulta ng eleksyon. Magugunitang naglabas din ang El Shaddai ng listahan ng kanilang susuportahan sa eleksyon pero isa lang mula sa Otso Diretso ang napasama, si Bam Aquino. Source: DZRH's Cesar Chavez| The Daily Tribune | Politiko",1
Ang Tahanan ni Maria ay nagsisilbing kanlungan ng matatanda simula noong 1996. Kalahating ektarya ang lawak nito at may 30 lolo at lola na inaalagaan dito. Ngunit ang misyon nila na magbigay ng serbisyo sa mga may edad ay nalilimitahan dahil sa kanilang pasilidad. Luma na kasi ang ilang kagamitan at sira na ang ilang bahagi ng kisame ng kanilang tahanan.,0
"Ayon sa ulat ng Manila Standard, titignan daw ni Department of Justice (DOJ) Secretary Menardo Guevarra ang online petisyon na nag-uudyok sa kanyang ahensiya na ipawalang-bisa ang dual citizenship ni Rappler Chief Executive Officer Maria Ressa. Ayon kay Guevarra, maaring kanselahin ang dual citizenship. Si Ressa ay may citizenship sa bansang Pilipinas at Estados Unidos. ""Subject to further study, any grant of dual citizenship is revocable on grounds specified by our laws such as fraud and misrepresentation,"" ani Sec. Guevarra. Ang naturang online petition ay inilunsad ng netizen na si Rene Astudillo. Sa kasalukuyang, umabot na sa mahigit 15,000 na ang pumirma sa petisyon. Ayon kay Astudillo, nilabag daw ni Ressa ang batas sa Pilipinas kaya dapat daw ipawalang-bisa ang dual citizenship ng mamamahayag. Mababasa daw kasi sa ""Oath of Allegiance"" na dapat sundin ang lahat ng batas sa Pilipinas. Para patunayan ito, ipinost ni Astudillo ang kopya ng kanyang ""Oath of Allegiance"". Si Astudillo ay may hawak na dual citizenshp tulad ni Ressa. ""When Ressa took her oath of allegiance as part of the dual citizenship process, she swore to support and defend the Constitution of the Republic of the Philippines, obey the laws and legal orders promulgated by the duly constituted authorities of the Philippines and to recognize and accept the supreme authority of the Philippines by maintaining true faith and allegiance thereto,"" banat ni Astudillo. Si Ressa ay nahaharap ngayon sa mga kasong cyber libel at tax evasion. Noong 2018 ay ni-revoke ng Securities and Exchange Commission (SEC) ang registration ng Rappler dahil sa paglabag ng patakaran patungkol sa foreign ownership sa mga mass media. Sang-ayon ba kayo na ipawalang-bisa ang dual citizenship ni Ressa? Kung OO, magtungo lang sa website ng change.org para pumirma. Source: Manila Standard | Rene Astudillo",1
"Ito na ata ang unang pagkakataon na binanatan ni Pangulong Rodrigo Duterte ang People Power Movement. Sa kanyang talumpati sa 1st National Assembly of Liga ng mga Barangay sa Pilipinas, binanatan ng Prresidente ang pagiging elitista ng nasabing pagkilos. ""Ang sinabi ko lang nitong sa military pati pulis, kayo rin kasi, may move power -- power movement diyan ang mga -- 'tong mga mayaman, mga... Eh 'di ito silang -- kita mo nga spokesman nila saan nakatira? Sa Forbes Park. Kuno. 'Di ba 'yung crowd ni Roxas. 'Yan sila ang -- mga elitista. Tapos 'yan sila ang magpower-power movement,"" sabi ng Pangulo. Tila napagalitan din ni pangulong DUterte ang pwersa ng gobyerno dahil sa pagsali sa mga pagkilos.. ""Tapos kung kayo naman military pati pulis, sumasali kayo tapos sabihin niyo, 'O dito kami sa kampong ito.' And you have done that several times. So that ibigay mo doon sa... Kanino mo i-turn over ang gobyerno? Doon sa kalaban niya sa pulitika. Anak ng boss -- you better stop it. Kung ganun 'wag kayong makialam if that is your habit. What for?,"" banat pa ng Pangulo. Ayon sa Pangulo, kung magkukudeta din naman ang mga pwersa ng gobyerno. Humanap daw ng mga matatalino na hindi politiko o kaya ay maghanap ng magagaling sa hanay ng milita. ""Sabi ko kanila kung mag-kudeta kayo, mag-mutiny kayo, 'wag mong isauli sa pulitiko isauli mo sa Pilipino. Maghanap kayo ng dalawa o tatlong pinakabright na military. Maghanap kayo diyan sa Makati pinaka-bright na mga bata o matatanda na... Then sabihin ko -- sabihin ninyo, ""Oh we will guarantee your term for seven years."" Gawain mo lahat para sa bayan. Kayong pulitiko pahinga kayo lahat. Eh 'di tapos. 'Di aangat tayo. ,"" dagdag ng Pangulo. Source: CNN | PCOO",1
