article,label
"Kinilala ni PO2 Christian Rirao ang nasawi na si Billy Joe Capitulo, 19, ng Bgy. Iba, San Jose, na malubhang nabaril sa iba't ibang bahagi ng katawan, habang grabe naman ang lagay sa ospital ng kaangkas niyang si Melchor Ancheta, 20, estudyante ng Tarlac College of Agriculture (TCA) sa Camiling.",0
HUMATAW ng sayaw si Michelle Obama sa Ellen DeGeneres show nang imbitahan siya upang pag-usapan ang buhay nila sa White House ng kanyang asawa na si US President Barack Obama.,0
"Sinabi rin ni Senior Supt. Ramon Rafael, director ng La Union Police Provincial Office, na inaresto rin ang Pilipinang asawa ni Tomoaki Ishii na nakilalang si Joy, 33, makaraang maaktuhan sa pot session ang huli.",0
"Hindi muna ako sasama sa mga amiga ko sa galaan. Magtitipid ako ng kuryente at tubig. Iiwasan ko muna ang imported chocolates. Kukuwentuhan ko na lang ang aking dalagita sa halip na magsine kami. Handa akong pigain ang aking esposo para sa extra cash. Handa rin akong magtrabaho ng todo-todo mabili ko lang ang bestidang iyon! Ikaw ba nakaranas na rin ng ganoon? Na may nakita kang isang magandang bagay at handa kang magtrabaho at mag-ipon para roon? Paano kung ang talagang gusto mo ay maging maayos ang relasyon mo sa Diyos? Mag-iipon ka ba ang mabubuting gawa, sapat na kabutihan sa kapwa, at handang magtiis upang makamit ang pagpapala ng Maykapal? Hindi po. Hindi tinatanggap ng Diyos ang mga tao na nag-aakalang mayroong silang espirituwal na salapi upang mabili ang Kanyang pagpapala. Sa totoo lang, sinabi Niya na tinatanggap lamang Niya yaong umaamin na talagang wala silang maibibigay sa Diyos. ""Mapalad ang mga dukha sa espiritu,"" sabi ni Jesus. Hindi niya tinutukoy ang mga tao na mahirap pa sa daga o walang pera kundi yaong dukha sa espiritu.",0
"Aprubado na ng Kongreso ang panukalang-batas na mag-aatas sa lahat ng graduating students na magtanim ng mga puno bago nila makuha ang kanilang diploma. Ang House Bill 8728 o mas kilala bilang ""Graduation Legacy for the Environment Act"" ay may layuning atasan ang lahat ng graduating elementary, high school, at college students na magtanim ng hindi bababa sa sampung puno bilang pangunahing pangangailangan sa kanilang pagtatapos. Ang mga puno ay kailangang maitanim sa mga angkop na lokasyon, klima, at topograpiya gamit ang mga gabay sa pagtatanim ng mga native trees. Ang mga maitatanim na puno naman ay magsisilbing pamana ng bawat magsisipagtapos sa mga susunod na henerasyon. Sina Rep. Gary Alejano (Magdalo Party-list) at Rep. Strike Revilla (2nd District, Cavite) ang mga pangunahing may-akda ng HB 8728. Ayon kay Alejano, may karapatan ang mga kabataang Pilipino sa pagkakaroon ng balanse at malusog na ekolohiya. Gayunman, kailangan din ng mga kabataan na gumawa ng mga hakbang upang makapag-ambag sa pagpapanatili ng malusog at berdeng kapaligiran. Kapag ganap nang naimplementa, tinatayang 175 milyong mga bagong puno ang maitatanim bawat taon sa dami ng mga mag-aaral na inaasahang magtatapos sa elementary, high school, at college kada taon. Ayon naman kay Revilla, hindi na kailangang makipagdebate hinggil sa pangangailangan na mapangalagaan ang ating kalikasan at mapanatili ang ecological balance sa ating bansa. Kailangan din umanong mapalitan ang mga pinutol na puno dulot ng urbanisasyon. Sa ilalim ng panukalang-batas, magiging mandato ng Department of Education (DepEd) at ng Commission on Higher Education (CHEd) ang pag-iimplementa nito. Katuwang din sa pag-iimplementa ang iba't ibang sangay ng gobyerno, tulad ng Technical Education and Skills Development Authority (TESDA), Department of Environment and Natural Resources (DENR), at Department of Agriculture (DA). Ang HB 8728 ay bahagi ang pagsisikap ng gobyerno na pangalagaan ang mga likas na yaman ng ating bansa. Upang ganap itong maisulong, kailangang dumaan muna sa Senado at malagdaan ni Pangulong Rodrigo Duterte ang panukalang-batas.",1
"Nakilala si Edison dahil sa pagmamahal sa siyensiya. Noong 1870, nakipagtulungan siya sa iba pang siyentista, gaya nina Alessandro Volta, Matthew Evans at Henry Woodward upang makabuo ng isang katangap-tanggap na modelo ng incandescent light. Nais nilang makabuo ng pangmatagalan pero tipid na ilaw. Enero 27, 1880 nang ipagkaloob ang patent para sa electric lamp ni Edison.",0
"Usapan ngayon ang teleserye ng ABS-CBN na ""Ang Probinsyano"" matapos almahan ni Philippine National Police (PNP) Chief Oscar Albayade ang hindi magandang depiksyon ng programa sa mga kapulisan at lalo na sa hepe ng PNP. Sa panayam ni former Presidential Communications Operation offfice Assistant Secretary Mocha Uson kay Albayade, napag-usapan na mayroon umanong nalalabag ang programa sa tutunin at regulation ng Movie and Television Review and Classification Board (MTRCB). ""Napansin ng iba at kami na no less than the Chief PNP ay nada-drag at nagiging villain at parang kontra-bida. When you involved the Chief PNP, it involves the whole organization already. You could just imagine, no less than the chief PNP kung ganoon kasama ang ginagawa aymagkakaroon ng maling impresyon sa ating mga kababayan. Yun lang ang appeal natin sa production outfit ng 'Ang Probinsyano'.... Kung talaga hindi sana dini-depict ang PNP doon, they don't use the word Philippine National Police and they don't wear the uniform,""sabi ni Chief PNP Albayalde. Base sa nga sa IMPLEMENTING RULES AND REGULATIONS ng MTRCB, mukhang may nalalabag nga ang naturang programa sa tuntunin ng ahensiya. Sabi sa alituntunin ng MTRCB, ipinagbabawal ang pagpapahina sa kumpiyansa ng mga tao sa gobyerno at mga otoridad. ""Any television program that does not conform to the ""G"", ""PG"" or ""SPG"" classification shall be disapproved for television broadcast. The material shall be disapproved for television broadcast if, in the judgment of the Board applying contemporary Filipino cultural values as standard, it is objectionable for being immoral, indecent, contrary to law and/or good customs, injurious to the prestige of the Republic of the Philippines or its people, or with a dangerous tendency to encourage the commission of violence, or of a wrong, or crime, such as but not limited to: (4). The work tends to undermine the faith and confidence of the people in their government and/or duly constituted authorities,"" sabi sa IMPLEMENTING RULES AND REGULATIONS ng MTRCB. Basahin ang ilan reaksyon mula sa mga kababayan natin. Source: Mocha Uson Blog via Flick-Clicks| MTRCB",1
"Muling nakapasok sa ""Magic 12"" ang senatorial bet ng Otso Diretso na si Sen. Bam Aquino habang nangunguna pa rin si Sen. Cynthia Villar sa bagong Commission on Elections (Comelec) results. Sa partial at official tally ng Comelec as of 9:30PM ng Huwebes, May 16, nasa 12th spot si Aquino na may 11,001,047 votes; si Bong Revilla na nasa 13th spot na may 10,988,697 votes; at si Sen. JV Ejercito na bumaba sa 14th spot. Sa ngayon ay nasa 129 certificates of canvass (COC) mula sa kabuuang 167 COCs ang na-canvass na ng Comelec. Narito ang bagong ranking ng top 12 sa senatorial race: Samantala, umabot na sa 97.79 percent ang na-prosesong election returns o katumbas ng 46.7 million mula sa 63.6 million registered votes batay sa partial at unofficial results ng Parish Pastoral Council for Responsible Voting (PPCRV). Nasa 1st spot si Sen. Cynthia Villar na may 25,029,675 votes; Grace Poe na may 21,856,981 votes; at Bong Go na may 20,353,737 votes. Hindi parin nakakapasok sa winning circle si Sen. Bam Aquino na nasa 14th spot na may 14,054,642 votes.",1
Nagtala ng 10 puntos at 9 na digs si Michael Sudaria habang nag-ambag naman ng pinagsamang 16 na hits sina Juan David at John Yulde para pamunuan ang nabanggit na panalo ng Falcons. Namuno naman para sa losing cause ng Tamaraws na nagtapos na may barahang 2-6 (panalo-talo) si Greg Dolor na nagtala ng 14 puntos. Magkasalo naman sa ikalawang puwesto na hawak ang barahang 5-2 ang University of Santo Tomas (UST) at Ateneo habang nakasunod naman sa kanila ang University of the Philippines (UP) na may barahang 3-4. Nakasunod naman sa kanila ang La Salle na nagtapos na may 1-6 kartada habang wala pang naipapanalo ang season host University of the East (UE).,0
"Naglabas ng babalang ""Scam Alert"" ang Security and Exchange Commission (SEC) laban sa grupong  KAPA na sinasabing isang investment scam. Nakailang babala na rin ang SEC laban dito pero patuloy parin sila. Kasabay naman nito, umalma si Davao City Mayor Inday Sara Duterte dahil sa paggamit umano ng ibang miyembro ng grupo sa kanilang apelido kapag nageengganyo sa ibang miyembro na sumali. Inabisuhan rin niya ang mga tao na wag makipag-engage sa grupong ito, alinsunod na din sa babala ng SEC. Ayon sa rehistro ng KAPA, isa itong foundation. Ibig sabihin ay hindi ito dapat nagsasagawa ng kahit anong business kung saan sila ay kikita at mamimigay ng interest. Dahil dito, sinabi ni Mayor na inutusan niya na iamplify o ipakalat ng husto ang babala ng SEC tungkol dito sa grupo para hindi na madagdagan ang mga taong mabibiktima. Pati ang Kampo Krame ay naglabas na din ng memorandun na ipinagbabawal ang pagsali sa KAPA sa mga kapulisan. Aminado si Davao City Police Office Director PS/Supt. Alexander Tagum na hanggang babala muna ang kaya nilang gawin tungkol dito. Pinaalala rin niya na halata naman daw na isang pyramiding scam ang KAPA. Kaya dapat mas maging maingat sa pagsali ang publiko. SOURCE: Facebook",1
"Sapul sa dashcam ang ginagawang kabalastugan ng ilang kabataan sa kalsada. Ayon sa ulat ng GMA, may mga batang nambabato o di kaya ay ginagasgasan ang kotse ng mga motoristang hindi nagbibigay ng limos. Ang mas matindi pa ay ang pambubuhos ng asido kapag hindi nabigyan ng limos. ""After ng hindi mo mabigyan, nang-i-scratch ng sasakyan... Pinapauwi namin ang mga bata, and sometimes kinukuha natin at dinadala natin sa DSWD,""sabi ni MPD Station 8 Station Commander P/Supt. Ruben Ramos. Sa mga ganitong pagkakataon, hindi pwedeng arestuhin ang sino mang pusakal na kabataan dahil sa Republic Act 9344 of the Juvenile Justice and Welfare Act of 2006 ni Senador Kiko Pangilinan, kaya ang iba sa mga kababayan natin ay hindi mapigilan na sisihin ang senador dahil sa naging resulta umano ng batas na inakda nito. Source: GMA",1
Muling nag trending ang post na ito ng TrendingNewsPH facebook page dahil sa kamukha umano ng mamang nang hold up sa UV express na nakuhanan ng dash cam kamakailan. panoorin  ang video sa baba,1
"Sa ika-9 na taon ng film festival, katuwang ipinagpapatuloy ng GMA ang tradisyong pagbukludin ang mga Pilipino sa pamamagitan ng mga kuwentong nakatuon sa tunay na diwa ng Pasko. Tampok sa mga kuwento ng inspirasyon at pag-asa ang ilan sa Kapuso stars tulad nina Benjamin Alves, Bettinna Carlos, Kevin Santos, Joshen Bernardo at Miguel Tanfelix. Bahagi rin ng kuwento ang pampasaherong jeepney at ang mga relasyong nakapalibot dito na sumisimbulo ng kulturang Pinoy.",0
"Minsan sobra tayo kung mag-alala. Nagiging balisa tayo sa katiting bagay lalo na yaong wala tayong kontrol. At kahit idinalangin na natin sa diyos ang ating alalahanin, ilang saglit lang ay nag-aalala na tayo. Ganoon din naman ako dati. Hindi ko inisip na ang pag-aalala ay isang anyo ng paghamon sa responsibilidad ng diyos. Habang iniisip ko iyon, lalo kumikintal sa aking isipan na pag-aaksaya lamang ng lakas at panahon ang pag-aalala. Sabi nga sa kanta, ""Sa akin mo sabihin ang problema mo/ At magtiwala kang di ka mabibigo/ Kasama mo ako/ Sa hirap at ginhawa/ At magtiwala kang di ka magdurusa"", meaning kapag nasabi mo na sa diyos ang iyong problema, wala ka na dapat ipinagaalala. Dapat na may tiwala tayo sa Diyos na gagawin Niya ang kanyang tungkulin, na higit pa sa pagtitiwala natin sa jeepney driver na ihahatid tayo sa abot ng ating pamasahe. Ngunit sa awiting iyon, hindi nangangahulugan na hindi na natin gagawin ang ating mga responsibilidad. Ang alam natin, kailangang resolbahin natin ang lahat ng ating problema, at kapag hindi tayo nakaisip ng napakagandang solusyon, tiyak na mas malaki ang problemang ating haharapin.",0
"Kahit na laglag ang mga kandidato ng Otso Diretso sa Halalan 2019, inudyukan ni Vice President Leni Robredo ang publiko na bantayan ang mga natitirang mga boto na kailangan pang bilangin. ""May laban pa tayong hinaharap. Hindi pa tapos ang bilangan, at kailangan pang bantayan,"" sabi ni Robredo. Sa mga kandidato ng oposisyon, si Senator Bam Aquino lang ang pinakamalapit sa Top 12. As of 11:26 am, nasa ika-14 na puwesto si Bam. Sumunod ay si Roxas na nasa ika-16 na puwesto. Ang ibang pambato ng Otso Diretso naman ay nasa labas na ng top 20. Para kay Robredo, panahon daw para magkapit-bisig at huwag bumitaw sa mga nalalabing oras ng bilangan. ""Ipinamalas ng ating mga kandidato at volunteers ang tapang at dedikasyon sa ating adhikain. Huwag natin ito bitawan. Paghugutan natin ng lakas ang bawat isa,"" dagdag pa ni Robredo. Basahin ang reaksyon ng ilang kababayan natin sa mga pinagsasabi ni Robredo. ""Instead of making that your battle cry, why not chanel it towards something positive, Leni.. drop the negative word fight, and inspire the people by using positive words like - ""lets HELP the government"" by being good abiding citizens etc etc.. something like that sana!!! Kaya kayo lumulubog eh! The people do NOT see and feel your sincerity to truly help the country. Hayyy aling Leni,"" sabi ni A. Gayanelo. ""Fight??? Gusto mo talaga laging kaguluhan madam. We need a happy life and peace of mind and peace country thats all we ned madam,"" sabi ni M. Dizon. ""Fight for what? Mas maganda pow yata vice Pres. eh kung help the government para sa better future.,"" sabi ni A. Luna. Source: ABS-CBN | FB",1
"Naaresto na ang pangunahing suspek sa pagpatay sa 16-anyos na dalagita sa Lapu-Lapu City sa Cebu na si Christine Silawan. Ang suspek na kinilalang si Jonas Bueno ay nadakip sa Davao City. Ayon sa mga otoridad, apat na araw nang nananatili sa Purok Santiago, Barangay 74-A sa Matina Crossing sa nasabing lungsod si Bueno. Dinakip si Bueno ng mga tauhan ng Criminal Investigation and Detection Group (CIDG) Davao City, Mindanao Area Police Intelligence Office, NBI, Regional Intelligence Unit-Davao, at Davao City Police Office-Police Station 3. Nauna nang isinaad ang manhunt operation para kay Bueno, na naituro dahil sa mga text messages umano nito sa dalagita base sa imbestigasyon ng mga pulis. ""The Police Regional Police Office-7 has the information. We got word that a cellphone from a relative of the victim was recovered. They are looking into it and there are conservations in the phone. This is why we already have a lead and a suspect based on statements that we obtained,"" ayon kay PNP spokesperson, Police Col. Bernard Banac. Gayunpaman, tumanggi si Banac na magbigay ng mga karagdagang detalye habang patuloy na sinisiyasat ng Special Investigation Task Group (SITG) ang kaso ng pagpaslang kay Silawan. ""We are determining whether the culprit is a psychological maniac or a drug dependent. This is not a work of a normal person. Right now, the SITG has only information. The hunt is on for the suspect. Nobody is in their custody. We do not want to lose track of the investigation. If we arrest one primary suspect, we will be able to arrest all (of them),"" sabi ni Banac. Si Bueno ay mayroong standing warrant of arrest para sa kasong murder na ipinalabas ng Danao City RTC Branch 25 dahil sa pagpatay sa isang 60-anyos na ginang noong January 11 na si Trinidad Batucan. Si Batucan ay inalisan din ng balat sa mukha at wala itong dibdib nang matagpuan. Sa ulat ng mga otoridad, miyembro umano ng kulto si Bueno. Noong Marso 11 nang matagpuan ang bangkay ni Silawan sa bakanteng lote sa Barangay Bangkal, Lapu-Lapu City sa Cebu. Bukod sa binalatan ang kalahating mukha ng biktima kung saan lumabas ang bungo nito ay tinanggal din ang ilang laman-loob niya gaya ng trachea, dila at esophagus.",1
