article,label
"Matapos sumuko, naglabas ng pahayag si Peter Advincula alyas ""Bikoy"" para pasinungalingan ang lahat ng kaniyang mga inilantad sa ""Ang Totoong Narcolist"" propaganda videos. Ayon kay Advincula, ang lahat ng episode 1 to 5 ng ""Ang Totoong Narcolist"" kung saan siya ang narrator sa mga video ay pawang scripted lahat at kasinungalingan. Ibinunyag din ni Advincula ang ""Project Sodoma"" na ang layon ay pabagsakin sa pwesto si Pangulong Rodrigo Duterte para maitalaga bilang pangulo si Vice President Leni Robredo. At kapag naging presidente na si Robredo ay itatalaga nitong bise presidente si Sen. Antonio Trillanes IV. Sinabi ni Advincula, 9 na buwan na pinagplanuhan ang proyekto at personal niyang nakakausap tungkol dito si Sen. Trillanes, Sen. Risa Hontiveros at staff ni Sen. Leila De Lima. Sa ilalim ng ""Project Sodoma"" gagawa ng mga isyu para i-divert ang atensyon ng tao dahil masyadong mataas ang ratings ng administrasyong Duterte. Bahagi aniya ng plano ang naging pahayag ng dating police official na si Eduardo Acierto laban kay senator-elect Christopher ""Bong"" Go. ""Ang plano ng kabilang kampo gumawa ng issue para madivert ang pansin ng tao at hindi lang yung sa akin ang plano doon, marami pang nauna. Yung pagsalita ni Acierto na iniuugnay niya si Bong Go kasama iyon sa script para umingay at madivert ang tao,"" ayon kay Advincula. Giit ni Advincula, pinangakuan siya na kapag naisakatuparan ang lahat ng plano ay babayaran siya at i-aabsolute pardon siya sa mga kaso at bibigyan pa ng posisyon sa gobyerno. Aminado si Advincula na mali ang kaniyang ginawa at nagpasilaw siya sa pera at ito aniya ang nakikita niyang pamamaraan upang itama ang mga pagkakamali niya.",1
"Noong Abril 5 ay nilagdaan na ni Pangulong Rodrigo Duterte ang Republic Act (RA) 11259 o ang batas na layuning hatiin ang Palawan sa tatlong lalawigan: Palawan del Norte, Palawan del Sur, at Palawan Oriental. Gayunman, dadaan pa ito sa plesibito o botohan ng mga mamamayan upang malaman kung pasado ba ito sa mga Palaweno. Nakatakdang ganapin ang botohan sa Mayo 11, 2020. Si Palawan Governor Jose Chavez Alvarez ang isa sa mga nagsulong ng RA 11259. Naninindigan siyang higit na mapabibilis ang pag-unlad sa lalawigan dahil ang mga mamumuno ay tutuon na lamang sa mas maliliit na teritoryo na paglalaanan ng malalaking budget. Sa ilalim ng RA 11259, hindi pinapayagang tumakbo bilang reelectionist si Gov. Alvarez. Kapag kasi naging positibo ang tugon ng mga Palaweno sa isasagawang plebisito sa 2020 ay magkakaroon ng botohan ng mga opisyal sa Mayo 9, 2022. Kung may mga tagasuporta ang RA 11259, may mga tutol rin sa tuluyang pagkakahati ng lalawigan. Kabilang na rito ang grupong Save Palawan Movement na naninindigang hindi ito ang kagustuhan ng mga Palaweno. Ayon kay Cynthia Sumagaysay-del Rosario, chief social media campaigner ng grupo, ang RA 11259 ay hindi solusyon sa mahinang pamamahala, kor4psiyon, at pang-a4buso sa mga likas na yaman na kasalukuyang nangyayari sa Palawan. Karamihan diumano sa mga tagasuporta ng bagong batas ay mga lokal na opisyal ng lalawigan. Katunayan, isinulong ito sa Kongreso ng tatlong mambabatas mula sa Palawan noong 2016. May mga komento rin ang ilang netizen na mababasa sa Save Palawan Movement-SPM Facebook page. Ayon kay Z Pailaya, ""Wala man lang silang public consultation. Basta na lang silang nagdesisyon. Sana ay may magawa pa."" Tanong naman ni D Tugas, ""Apart from enriching more local officials, ano pa ang ibang benefits nito?"" Pahayag naman ni E Orejas, ""So when we go to Palawan, we will pay three environmental and other fees. It will only discourage the local tourists."" Hindi naman nawalan ng pag-asa si J Seastres at sinabing, ""There is still hope. Vote in the 2020 plebiscite against this law."" Ipinagkibit-balikat naman ni Alvarez ang mga pahayag na mga politiko ang makikinabang sa pagkakahati ng Palawan. Samantala, isinusulong din ng mga lokal na pamahalaan ng Palawan ang paghiwalay ng lalawigan sa Mimapora Region o Region IV-B. Nais nilang magkaroon ng sariling regional center upang hindi na sila dumayo pa sa Calapan, Mindoro na sentro ng rehiyon.",1
"FIRST major concert ng tinaguriang Asia's Pop Sweetheart na si Julie Anne San Jose ang Hologram: The Concert sa SM Mall of Asia Arena on December 13. Sa presscon given by GMA Network and GMA Artist Center, sinagot ni Julie Anne ang ilang intriga na may koneksiyon sa concert, tulad ng nabalitang umiyak siya nang hindi pumayag si Pia Magalona, mother ng dating ka-love team na si Elmo Magalona, na mag-guest sa concert niya ang young actor.",0
"Si Bert ang naging gabay ng staff members ng naturang peryodiko sa pagsulat ng halos lahat ng anyo ng sulatin o panitikan. Palibhasa'y mga baguhan sa larangan ng peryodismo, sinikap naming isapuso at isaulo ang lahat ng kanyang tagubilin upang mahasa ang aming mga kaalaman sa pagsusulat. At ang mga ito ang tinaglay namin hanggang sa kami, kahit paano, ay naging professional journalists na rin. Mula sa pagiging patnugot ng Advocate, kaagad ipinatawag si Bert sa orihinal na Manila Times upang maging isang ganap na reporter: itinalaga sa iba't ibang beat o assignment. Hindi naglaon, siya ay ipinadala sa Vietnam upang mangalap ng mga ulat tungkol sa pagsiklab ng madugong Vietnam War. Bilang isang fearless and passionate journalist, ginawaran siya ng iba't ibang parangal, tulad ng Pamana ng Filipino Award, Presidential Award para sa mga outstanding Filipino Overseas. Mahigit nang apat na dekada nang namamalagi si Bert sa New York. At doon nga niya itinatag ang Filipino Reporter, ang peryodiko na naging behikulo ng Filipino immigrants at ng mismong mga Amerikano sa pagtatamo ng makabuluhang mga impormasyon mula sa mga bansa sa Asia, lalo na nga sa Pilipinas. Dahil dito, hindi lamang ang kanyang journalistic achievement ang kinilala kundi maging ang kanyang epektibong pagtulong sa Filipino-American community.",0
"SINABI ni National Capital Region Police Office (NCRPO) chief Director Guillermo Eleazar na hindi totoo ang isang mensahe na umiikot sa social media kaugnay ng umano'y bantang pambobomba sa SM supermalls. Ito'y matapos naman ang mensahe mula sa isang Kyla Avonahceh na nakatanggap ang mga opisyal ng shopping mall mula sa Abu Sayyaf Group at humingi ng $15 million ""or else they're going to bomb the mall."" Hindi naman binanggit ng mensahe ang partikular na SM branch. ""This is a replay of a similar hoax meant to sow alarm and panic among the citizens in Metro Manila and done by people who are clearly enemies of the State or by irresponsible pranksters,"" sabi ni Eleazar sa isang pahayag. Idinagdag ni Eleazar na ganito rin ang umikot sa social media matapos ang pamboboma sa Roxas Night Market in Davao City noong Setyembre 2016, kung saan 15 ang namatay. ""Moreover, if the said threat is real, a more responsible company and a sane organization like SM would immediately go to us here at the NCRPO and any announcement will likely be done in the sober traditional media such as television, radio and print, rather than just in social media where fake news is already a permanent fixture,"" ayon pa kay Eleazar. ""Let us go by the required daily activities of life with our families, friends and co-workers. Let's continue to enjoy our lives. I ask our fellow Metro Manilans to be patient and cooperative with our heightened security procedures which is for the good of all,"" ayon pa kay Eleazar.",0
"Ginagamit lang umano ng mga ayaw sa bagong batas na Republic Act 11235 o the Motorcycle Crime Prevention Act ang bansag na ""Doble Plaka"" para hikayatin ang mga motorcycle rider na huwag itong ayunan. Ito ang reaksyon ni Sen. Richard Gordon matapos ang desisyon ni Pangulong Rodrigo Duterte na suspendihin muna ang implementasyon ng batas dahil delikado umano na maglagay ng anumang bagay sa harapan ng motorsiklo dahil maaari itong tumama sa mukha ng rider. Paliwanag ni Gordon, hindi naman metal o plaka ang ilalagay sa harapan ng motorsiklo kundi sticker na may registration number. ""In the first place, the title of the law is Motorcycle Crime Prevention Act of 2019, hindi Doble Plaka. That is a misnomer dahil hindi naman lalagyan ng plaka yung harapan. Ang ilalagay sticker or decal na hindi magpo-pose ng danger sa safety ng riders. Isa lang yan sa mga propagandang pinapakalat nung mga ayaw sa batas na ito,"" ani Gordon. Mali aniya ang salitang ""Doble Plaka"" dahil hindi naman lalagyan ng plaka ang harapan ng motorsiklo kundi sticker o decal na hindi makakadisgrasya sa mga rider. Malamang aniya ay ganoon ang nakarating na impormasyon sa Pangulo kaya sinuspinde ang batas. ""Kung ipapatawag niya ako e pupunta ako at haharap sa kanya. Pero sa palagay ko mistake lang yung naibigay sa kanya, as usual, like yung dobleng plaka, hindi doble plaka yan; katulad nung sinasabing lata, lilipad sa mukha. Pwede ba naman yun? Syempre Red Cross ako, safe driving tayo. Kaya nga, we also stand up para sa mga naaaksidenteng motorcycle riders. Araw-araw may sinasagip kami sa Red Cross na biktima ng motorcycle mishap. Kasi dun tayo sa para sa kabutihan ng pangkalahatan - yung common good,"" aniya. ""Hindi ako nagpapagwapo, ten years na yan e. Noong una pa lang akong naging senador, sinasabi ko na yan. Kawawa naman yung taong walang kalaban-laban, namatay ang nanay niya, binaril, namatay ang tatay niya, huwes, namatay ang tatay niya fiscal, namatay ang tatay niya pulis. Walang kalaban-laban. Sinong nagsasalita dun? Hindi makapagsalita yang mga yan, hindi sila organized. Kung hindi natin ipaglalaban ang mga yan e kawawa talaga ang tao. Naninindigan po ako para sa tao - kailangan nating proteksyunan na. Sobra na ang patayan na ginagawa ng mga riding-in-tandem, tatlong dekada na po yan,"" sabi ni Gordon. ""Pag binaril, syempre madaling tumakas pagka motorsiklo at kung walang plaka e talagang matatakasan ka. Dito sa batas na ito, kung wala kang plaka mahuhuli ka agad, kung yung plaka mo binura, may fine yan, kung di mo pinarehistro yung motorsiklo mo may fine na malaki para mag-alangan silang i-violate,"" dagdag ni Gordon.",1
"Sa programa ng CNN Philippines para sa mga gustong tumakbo bilang senador, sinagot ni Magdalo Congressman Gary Alejano kung ano ang mga nagawa niya para sa bayan. Ayon kay Alejano, muntik na raw siyang namatay sa pakikipag-gyera sa kalaban ng bayan. ""Ako po ay dating sundalo na nakipag-giyera sa kalaban ng estado. Tayo po ay muntik ng mamatay. Nagbabago lamang ang ating larangan ng digmaan, noon kalaban sa estado. Dahil sa ating desire na magkaroon ng pagbabago, tayo po ay nagprotesta sa gobyerno. Dahil diyan ay nagnais po tayong maka-impluwensiya ng polisiya sa ating gobyerno, kaya nga sumali tayo sa pulitika. But it went through a great debate dahil alam ho natin na parang kakainin ho tayo ng sistema, sa persepsiyon ng mga Pilipino ay marumi ito, pero dahil naniniwala tayo sa ipinaglalaban, kami po ay sumali,"" sabi ni Alejano. Diskumpiyado naman ang ilan nating kababayan sa mga lumabas sa bibig ni Alejano. Ayon sa uploader ng video clip ng CNN na si Ernie Sagabaen De Vera, paanong muntik mamatay, sa hotel pa lang na kinukob daw ng magdalo ay sumuko agad ang mga ito. Basahin ang ilan pang reaksyon ng mga kababayan natin sa mga pahayag ni Alejano. Source: CNN Philippines via Ernie Sagabaen De Vera",1
"Matapos pasimulan ng gobyerno ang panibagong syudad sa Tarlac City na tinatawag na ""New Clark City"", isa na namang bagong syudad ang nakakasa na sa ilalim ng Duterte administration. Isinagawa noong nakaraang taon ang groundbreaking para sa itatayong pinakamodernong syudad na tinatayang nasa $4.5 bilyon ang halaga kasabay ng ika-24 anibersaryo ng Cagayan Economic Zone Authority (CEZA). Ayon kay Secretary Raul Lambino, CEZA administrator at chief executive officer, ang proyekto na tinawag na ""City Polaris"" ay itatayo sa may 100-ektarya na lupain. Papangasiwaan ng CEZA ang proyekto, na inaasahang makukumpleto bago matapos ang termino ng Pangulong Rodrigo Duterte. Ayon sa ulat, walang gagastusin ang gobyerno sa naturang proyekto dahil mga pribadong kumpanya na naka-base sa Singapore ang sasagot sa pondo. ""Mayroong mga condominiums, mga shopping malls, mga theme parks na itatayo doon. And then, mayroong silang private villas na itatayo at townships to provide lodging or accommodations to the increasing number of investors coming in,"" sabi ni CEZA Senior Deputy Administrator Usec. Raymundo Roquero. Ang itatayong bagong siyudad ay malapit sa Palui Island. Balak daw ng pamahalaan na ipalit ito sa Boracay. Nakilala ang ang lugar nang ma-feature ito sa isang programa sa Estados Unidos noong 2013. ""Naging attraction tayo globally. Nalaman ng buong mundo na may paradise sa North Luzon na hindi pa na-discover. And we want to develop this island. In fact, 3 years ago, we were the only beach in South East Asia which was included in the top 10 in the world,"" dagdag pa ni Roquero. Matatagpuan sa modernong syudad ang mga itatayong six-star hotels, casinos, golf courses, cyberpark for digital currency, business park, civic center, tertiary hospital, condominium buildings, premium villas, mga online gaming operations na gawa sa mga makabagong teknolohiya. Inaasahan naman ng CEZA na dahil sa proyekto, dadagsa ang mga investors sa lugar at kasunod nito ang pagdagsa din ng mga trabaho para sa mga residente. PANOORIN: ISANG VACATION/RESORT CITY ANG ITATAYO SA CAGAYAN PARA BAKASYUNAN NG MGA PINOY",1
"Hinamon ni senator-elect Ronald ""Bato"" Dela Rosa ang sino mang nais manakit kay Department of Social Welfare and Development (DSWD) Secretary Rolando Bautista na dumaan muna sa kaniya nang matikman ng mga ito ang 'brotherhood' ng mga PMAyer. Ibinahagi ni Dela Rosa sa kaniyang Facebook account ang larawan nila ni Bautista. ""Kung sino man ang gustong mambastos at manakit sa napakabait at napakamaginoong upperclassman ko na ito dumaan muna kayo sa akin para matikman ninyo ang brotherhood ng PMAyers,"" caption sa larawan ni Dela Rosa at Bautista. Hindi naman direktang sinabi ni Dela Rosa sa kaniyang post na si Erwin Tulfo ang tinutukoy nito ngunit matatandaan na naging maugong ang ginawang pagmumura ng broadcaster laban kay Bautista dahil sa di umanoy pagpayag nito na ma-interview. Sinabi pa ni Tulfo na sasampalin at imumudmod niya sa inidoro si Bautista. ""Sampalin kita pag nakita kitang buang ka eh, wala akong pakialam kung retired general ka, ngudngurin ko yung mukha mo sa inodoro. Demonyo ka rin isa ka pa, dagdag ka pa sa problema,"" pahayag ni Tulfo. Humingi naman ng tawad si Tulfo sa kaniyang mga binitawang masasakit na salita ngunit hindi nito binawi ang pamumuna kay Bautista.",1
Sinabi nina Bayan Muna Reps. Neri J. Colmenares at Carlos Isagani T. Zarate na ang system loss charge ay kumakatawan sa walong porsiyento ng total electricity bill batay sa pag-aaral ng independent think-tank na Ibon Foundation.,0
"Sa isang pahayag, sinabi ni Vice President Leni Robredo na baka maaaring ilagay si Bikoy sa witness protection program ng gobyerno dahil sa mga pagbibintang nito na konektado umano sa droga ang mga kapamilya at kaibigan ni Pangulong Rodrigo Duterte. ""'Di ba dapat, kasi parang whistleblower din siya? Hindi ba dapat bigyan ng proteksyon para malaman kung totoo o hindi ang sinasabi? Kasi hindi naman natin, wala naman tayong way of knowing kung totoo o hindi,"" sabi ni Leni. Si Bikoy ay ang karakter sa mapanirang video series na may pamagat na ""Ang Totoong Narco List"". Sa mga naturang videos, inakusahan ni Bikoy na konektado daw sa droga ang anak ni Presidente Duterte. Pati ang menor de edad na anak na babae ng Pangulo ay dinamay din ni Bikoy. Ayon kay Robredo, dapat daw tignan kung totoo ang mga akusasyon ni Bikoy laban sa mga kaanak ni Presidente Duterte. ""Mayroon siyang mga sinasabing mga -- iyong first pa lang iyong napanood ko --pero may sinasabi siyang mga bank accounts. Bakit hindi tingnan kung totoo? Kasi ano lang naman eh, madali naman i-check iyon,"" boladas ni Leni. Nitong mga nakaraang araw ay naaresto na ng otoridad ang indibiduwal na nagngangalang Rodel Jayme. Ayon sa Department of Justice, si Jayme ay ang ""person of interest"" sa likod ng pagpapakalat ng Bikoy videos. Base sa mga litrato na nakalap ng ilang kababayan natin sa social media, si Jayme ay masugid na sumusuporta sa Liberal Party, ang partido ni Leni. Source: INQ",1
